bssid,frequency,legit,rss,ssid,timestamp,wifiNo
d8:c7:c8:df:11:31,5220,true,-94,Welcome_KAIST,1587961460808,26
d8:c7:c8:df:11:30,5220,true,-94,eduroam,1587961460804,26
90:9f:33:65:35:0e,5200,true,-56,Dr.M_Testbed,1587961460800,26
00:24:6c:7a:8e:51,5200,true,-91,eduroam,1587961460727,26
00:24:6c:7a:8e:50,5200,true,-93,Welcome_KAIST,1587961460724,26
24:de:c6:db:1c:b0,5180,true,-86,Welcome_KAIST,1587961460721,26
24:de:c6:e3:26:f1,5180,true,-50,eduroam,1587961460718,26
24:de:c6:e3:26:f0,5180,true,-49,Welcome_KAIST,1587961460715,26
24:de:c6:db:1c:b1,5180,true,-91,eduroam,1587961460712,26
24:de:c6:db:19:f0,5180,true,-93,Welcome_KAIST,1587961460707,26
24:de:c6:db:19:e0,2472,true,-84,Welcome_KAIST,1587961460703,26
24:de:c6:e3:26:e1,2472,true,-58,eduroam,1587961460700,26
24:de:c6:e3:26:e0,2472,true,-58,Welcome_KAIST,1587961460696,26
88:36:6c:c2:31:32,2467,true,-74,KIEED,1587961460693,26
d8:c7:c8:df:02:61,2452,true,-68,Welcome_KAIST,1587961460690,26
d8:c7:c8:df:02:60,2452,true,-67,eduroam,1587961460687,26
90:9f:33:ac:7c:32,2442,true,-66,KI_Fu,1587961460684,26
d8:c7:c8:de:3a:a1,2432,true,-66,Welcome_KAIST,1587961460680,26
d8:c7:c8:de:3a:a0,2432,true,-65,eduroam,1587961460677,26
24:de:c6:db:1b:e0,2432,true,-60,Welcome_KAIST,1587961460673,26
24:de:c6:ec:65:a1,2412,true,-37,eduroam,1587961460510,26
24:de:c6:ec:65:a0,2412,true,-38,Welcome_KAIST,1587961460506,26
90:9f:33:66:38:6c,2417,true,-65,Dr.M_Testbed,1587961460503,26
24:de:c6:e3:42:c0,2412,true,-92,Welcome_KAIST,1587961460499,26
24:de:c6:e3:43:e1,2412,true,-62,eduroam,1587961460495,26
24:de:c6:e3:43:e0,2412,true,-62,Welcome_KAIST,1587961460492,26
90:9f:33:66:35:0e,2412,true,-62,Dr.M_Testbed,1587961460478,26
d8:c7:c8:df:0f:f1,5240,false,-93,Welcome_KAIST,1587956668953,26
24:de:c6:db:19:f1,5180,false,-87,eduroam,1587956668913,26
d8:c7:c8:de:3a:91,5180,false,-92,Welcome_KAIST,1587956668900,26
d8:c7:c8:de:3a:90,5180,false,-88,eduroam,1587956668896,26
d8:c7:c8:df:16:40,2472,false,-82,eduroam,1587956668893,26
90:9f:33:bd:20:58,2472,false,-71,cnsleep,1587956668889,26
88:36:6c:cb:c5:dc,2452,false,-64,iptime,1587956668868,26
d8:c7:c8:df:0e:a0,2452,false,-86,eduroam,1587956668862,26
88:36:6c:c0:95:9a,2452,false,-83,KI4AI2,1587956668839,26
70:5d:cc:5c:66:62,2447,false,-67,BOIME,1587956668836,26
9e:3b:ad:0e:b8:48,2442,false,-72,med002,1587956668829,26
24:de:c6:db:1b:e1,2432,false,-57,eduroam,1587956668826,26
2a:3a:4d:3b:70:28,2437,false,-84,DIRECT-28-HP BMOL,1587956668816,26
f8:32:e4:6c:7e:40,2422,false,-72,KI_Wifi,1587956668806,26
00:26:66:c7:c4:22,2422,false,-85,ARRCDemo,1587956668802,26
24:de:c6:db:1a:41,2412,false,-78,eduroam,1587956668786,26
24:de:c6:db:1a:40,2412,false,-76,Welcome_KAIST,1587956668780,26
d8:c7:c8:df:16:50,5805,false,-94,eduroam,1587956668771,26
d8:c7:c8:df:02:70,5805,false,-88,eduroam,1587956668743,26
88:36:6c:33:b1:ba,5785,false,-93,EMDL403_5G,1587956668728,26
88:36:6c:70:9a:10,5785,false,-74,MVnet5G,1587956668720,26
24:de:c6:e3:43:f1,5805,true,-60,eduroam,1587965389229,27
24:de:c6:e3:43:f0,5805,true,-61,Welcome_KAIST,1587965389226,27
24:de:c6:db:1b:f0,5805,true,-81,Welcome_KAIST,1587965389222,27
d8:c7:c8:df:02:71,5805,true,-77,Welcome_KAIST,1587965389218,27
d8:c7:c8:df:02:70,5805,true,-77,eduroam,1587965389213,27
d8:c7:c8:df:16:51,5805,true,-94,Welcome_KAIST,1587965389206,27
d8:c7:c8:df:16:50,5805,true,-93,eduroam,1587965389201,27
24:de:c6:db:1b:f1,5805,true,-82,eduroam,1587965389195,27
92:3b:ad:0e:b8:4b,5785,true,-92,,1587965389191,27
88:36:6c:70:9a:10,5785,true,-81,MVnet5G,1587965389186,27
00:24:6c:5b:96:49,5785,true,-83,eduroam,1587965389182,27
00:24:6c:5b:96:48,5785,true,-84,Welcome_KAIST,1587965389176,27
00:24:6c:5b:7d:39,5765,true,-79,eduroam,1587965389172,27
00:24:6c:5b:7d:38,5765,true,-81,Welcome_KAIST,1587965389167,27
88:36:6c:cb:c5:de,5745,true,-83,iptime5G,1587965389162,27
70:5d:cc:5c:66:60,5745,true,-83,BOIME-5G,1587965389156,27
f8:32:e4:6c:7e:44,5745,true,-80,KI_Wifi_5G,1587965389151,27
90:9f:33:65:38:6c,5745,true,-46,Dr.M_Testbed,1587965389145,27
d8:c7:c8:df:17:b1,5745,true,-84,Welcome_KAIST,1587965389141,27
d8:c7:c8:df:17:b0,5745,true,-84,eduroam,1587965389136,27
88:36:6c:c2:31:30,5745,true,-83,KIEED,1587965389131,27
f0:5c:19:8c:a1:51,5640,true,-84,eduroam,1587965389127,27
f0:5c:19:8c:a1:50,5640,true,-83,Welcome_KAIST,1587965389124,27
f0:5c:19:8c:5f:d1,5600,true,-80,eduroam,1587965389120,27
f0:5c:19:8c:5f:d0,5600,true,-81,Welcome_KAIST,1587965389115,27
f0:5c:19:8c:23:31,5540,true,-84,eduroam,1587965389111,27
f0:5c:19:8c:23:30,5540,true,-83,Welcome_KAIST,1587965389104,27
24:de:c6:e3:28:f1,5240,true,-75,eduroam,1587965389099,27
24:de:c6:e3:28:f0,5240,true,-74,Welcome_KAIST,1587965389096,27
d8:c7:c8:de:fb:31,5240,true,-65,Welcome_KAIST,1587965389091,27
d8:c7:c8:de:fb:30,5240,true,-66,eduroam,1587965389087,27
96:3b:ad:0e:b8:4a,5240,true,-93,med002,1587965389079,27
2c:30:33:d5:40:59,5220,true,-92,NETGEAR96-5G,1587965389075,27
24:de:c6:ec:65:b1,5220,true,-46,eduroam,1587965389068,27
24:de:c6:ec:65:b0,5220,true,-47,Welcome_KAIST,1587965389064,27
90:9f:33:65:35:0e,5200,true,-60,Dr.M_Testbed,1587965389057,27
24:de:c6:e3:26:f1,5180,true,-55,eduroam,1587965389052,27
24:de:c6:e3:26:f0,5180,true,-52,Welcome_KAIST,1587965389044,27
24:de:c6:e3:26:e1,2472,true,-50,eduroam,1587965389040,27
24:de:c6:e3:26:e0,2472,true,-50,Welcome_KAIST,1587965389037,27
d8:c7:c8:df:16:40,2472,true,-83,eduroam,1587965389033,27
24:de:c6:e3:28:e1,2472,true,-76,eduroam,1587965389027,27
00:08:9f:7a:c8:5a,2467,true,-86,KARPE,1587965389022,27
88:36:6c:c2:31:32,2467,true,-73,KIEED,1587965389018,27
88:36:6c:1e:10:1c,2462,true,-82,SDlab,1587965389015,27
88:36:6c:bc:d7:42,2457,true,-85,KIITC303,1587965389010,27
d8:c7:c8:df:0e:a1,2452,true,-85,Welcome_KAIST,1587965389005,27
d8:c7:c8:df:0e:a0,2452,true,-85,eduroam,1587965389001,27
88:36:6c:cb:c5:dc,2452,true,-73,iptime,1587965388996,27
d8:c7:c8:df:02:61,2452,true,-63,Welcome_KAIST,1587965388992,27
d8:c7:c8:df:02:60,2452,true,-64,eduroam,1587965388988,27
90:9f:33:98:47:c6,2447,true,-88,Band24G,1587965388980,27
90:9f:33:ac:7c:32,2442,true,-64,KI_Fu,1587965388976,27
92:3b:ad:0e:8f:85,2442,true,-92,med001,1587965388970,27
d8:c7:c8:de:3a:a0,2432,true,-68,eduroam,1587965388967,27
24:de:c6:db:1b:e1,2432,true,-68,eduroam,1587965388964,27
92:3b:ad:0e:b8:48,2442,true,-81,med001,1587965388958,27
2c:59:e5:f1:9a:6a,2432,true,-91,HP-Print-6A-Officejet Pro 8500,1587965388952,27
24:de:c6:db:1b:e0,2432,true,-71,Welcome_KAIST,1587965388946,27
00:26:66:c7:c4:22,2422,true,-91,ARRCDemo,1587965388942,27
f8:32:e4:6c:7e:40,2422,true,-75,KI_Wifi,1587965388938,27
24:de:c6:ec:65:a1,2412,true,-46,eduroam,1587965388934,27
90:9f:33:66:38:6c,2417,true,-57,Dr.M_Testbed,1587965388930,27
24:de:c6:ec:65:a0,2412,true,-45,Welcome_KAIST,1587965388926,27
24:de:c6:e3:43:e1,2412,true,-65,eduroam,1587965388921,27
24:de:c6:e3:43:e0,2412,true,-64,Welcome_KAIST,1587965388917,27
24:de:c6:db:1a:41,2412,true,-86,eduroam,1587965388913,27
24:de:c6:db:1a:40,2412,true,-84,Welcome_KAIST,1587965388909,27
90:9f:33:7d:bc:ea,2412,true,-81,Temp1,1587965388902,27
00:24:6c:5b:7d:31,2412,true,-88,eduroam,1587965388896,27
24:de:c6:e3:42:c0,2412,true,-81,Welcome_KAIST,1587965388888,27
88:36:6c:70:9a:12,2427,true,-77,MVnet,1587965388824,27
8c:3b:ad:0e:b8:4a,5240,false,-86,med001,1587961460859,27
d8:c7:c8:df:26:71,5220,false,-94,Welcome_KAIST,1587961460832,27
d8:c7:c8:df:26:70,5220,false,-92,eduroam,1587961460824,27
d8:c7:c8:df:11:31,5220,false,-94,Welcome_KAIST,1587961460808,27
d8:c7:c8:df:11:30,5220,false,-94,eduroam,1587961460804,27
00:24:6c:7a:8e:51,5200,false,-91,eduroam,1587961460727,27
00:24:6c:7a:8e:50,5200,false,-93,Welcome_KAIST,1587961460724,27
24:de:c6:db:1c:b0,5180,false,-86,Welcome_KAIST,1587961460721,27
24:de:c6:db:1c:b1,5180,false,-91,eduroam,1587961460712,27
24:de:c6:db:19:f0,5180,false,-93,Welcome_KAIST,1587961460707,27
24:de:c6:db:19:e0,2472,false,-84,Welcome_KAIST,1587961460703,27
d8:c7:c8:de:3a:a1,2432,false,-66,Welcome_KAIST,1587961460680,27
90:9f:33:66:35:0e,2412,false,-62,Dr.M_Testbed,1587961460478,27
00:24:6c:5b:88:49,5805,true,-95,eduroam,1587969036764,28
00:24:6c:5b:88:48,5805,true,-94,Welcome_KAIST,1587969036760,28
24:de:c6:e3:43:f1,5805,true,-67,eduroam,1587969036755,28
24:de:c6:e3:43:f0,5805,true,-65,Welcome_KAIST,1587969036752,28
d8:c7:c8:df:02:71,5805,true,-75,Welcome_KAIST,1587969036749,28
d8:c7:c8:df:02:70,5805,true,-77,eduroam,1587969036744,28
92:3b:ad:0e:b8:4b,5785,true,-91,,1587969036740,28
00:24:6c:5b:96:49,5785,true,-80,eduroam,1587969036737,28
00:24:6c:5b:96:48,5785,true,-83,Welcome_KAIST,1587969036732,28
88:36:6c:70:9a:10,5785,true,-81,MVnet5G,1587969036726,28
00:24:6c:5b:7d:39,5765,true,-76,eduroam,1587969036722,28
00:24:6c:5b:7d:38,5765,true,-74,Welcome_KAIST,1587969036716,28
88:36:6c:c2:31:30,5745,true,-87,KIEED,1587969036712,28
88:36:6c:cb:c5:de,5745,true,-88,iptime5G,1587969036706,28
70:5d:cc:5c:66:60,5745,true,-83,BOIME-5G,1587969036700,28
90:9f:33:65:38:6c,5745,true,-57,Dr.M_Testbed,1587969036694,28
f0:5c:19:8c:5f:d1,5600,true,-84,eduroam,1587969036690,28
f0:5c:19:8c:5f:d0,5600,true,-83,Welcome_KAIST,1587969036685,28
24:de:c6:e3:28:f1,5240,true,-75,eduroam,1587969036681,28
24:de:c6:e3:28:f0,5240,true,-75,Welcome_KAIST,1587969036677,28
d8:c7:c8:de:fb:31,5240,true,-76,Welcome_KAIST,1587969036674,28
d8:c7:c8:de:fb:30,5240,true,-73,eduroam,1587969036670,28
96:3b:ad:0e:b8:4a,5240,true,-91,med002,1587969036665,28
8c:3b:ad:0e:b8:4a,5240,true,-93,med001,1587969036659,28
24:de:c6:ec:65:b1,5220,true,-51,eduroam,1587969036653,28
24:de:c6:ec:65:b0,5220,true,-51,Welcome_KAIST,1587969036645,28
d8:c7:c8:df:26:71,5220,true,-95,Welcome_KAIST,1587969036640,28
90:9f:33:65:35:0e,5200,true,-60,Dr.M_Testbed,1587969036635,28
24:de:c6:e3:26:f1,5180,true,-62,eduroam,1587969036631,28
24:de:c6:e3:26:f0,5180,true,-61,Welcome_KAIST,1587969036628,28
d8:c7:c8:de:3a:91,5180,true,-93,Welcome_KAIST,1587969036621,28
24:de:c6:db:1c:b1,5180,true,-93,eduroam,1587969036617,28
24:de:c6:db:1c:b0,5180,true,-94,Welcome_KAIST,1587969036613,28
d8:c7:c8:df:16:41,2472,true,-92,Welcome_KAIST,1587969036608,28
d8:c7:c8:df:16:40,2472,true,-92,eduroam,1587969036604,28
90:9f:33:bd:20:58,2472,true,-75,cnsleep,1587969036599,28
24:de:c6:e3:26:e1,2472,true,-55,eduroam,1587969036593,28
24:de:c6:e3:26:e0,2472,true,-55,Welcome_KAIST,1587969036588,28
88:36:6c:c2:31:32,2467,true,-79,KIEED,1587969036584,28
00:26:66:d4:5c:5c,2462,true,-92,heolab,1587969036580,28
d8:c7:c8:df:02:61,2452,true,-67,Welcome_KAIST,1587969036575,28
d8:c7:c8:df:02:60,2452,true,-67,eduroam,1587969036571,28
96:3b:ad:0e:b8:48,2442,true,-75,,1587969036566,28
70:5d:cc:5c:66:62,2447,true,-63,BOIME,1587969036558,28
90:9f:33:d4:f2:da,2442,true,-95,KJW_2.4G,1587969036552,28
9e:3b:ad:0e:b8:48,2442,true,-70,med002,1587969036544,28
90:9f:33:ac:7c:32,2442,true,-62,KI_Fu,1587969036541,28
d8:c7:c8:de:3a:a0,2432,true,-61,eduroam,1587969036537,28
d8:c7:c8:de:3a:a1,2432,true,-60,Welcome_KAIST,1587969036532,28
24:de:c6:db:1b:e1,2432,true,-77,eduroam,1587969036527,28
24:de:c6:db:1b:e0,2432,true,-71,Welcome_KAIST,1587969036521,28
24:de:c6:ec:65:a1,2412,true,-50,eduroam,1587969036517,28
24:de:c6:ec:65:a0,2412,true,-54,Welcome_KAIST,1587969036513,28
90:9f:33:66:38:6c,2417,true,-56,Dr.M_Testbed,1587969036509,28
24:de:c6:e3:43:e1,2412,true,-62,eduroam,1587969036505,28
24:de:c6:e3:43:e0,2412,true,-61,Welcome_KAIST,1587969036502,28
90:9f:33:66:35:0e,2412,true,-58,Dr.M_Testbed,1587969036494,28
24:de:c6:db:1b:f0,5805,true,-81,Welcome_KAIST,1587969036491,28
d8:c7:c8:df:16:51,5805,true,-94,Welcome_KAIST,1587969036486,28
d8:c7:c8:df:16:50,5805,true,-93,eduroam,1587969036479,28
24:de:c6:db:1b:f1,5805,true,-82,eduroam,1587969036470,28
f8:32:e4:6c:7e:44,5745,true,-80,KI_Wifi_5G,1587969036464,28
d8:c7:c8:df:17:b1,5745,true,-84,Welcome_KAIST,1587969036458,28
d8:c7:c8:df:17:b0,5745,true,-84,eduroam,1587969036452,28
f0:5c:19:8c:a1:51,5640,true,-84,eduroam,1587969036444,28
f0:5c:19:8c:a1:50,5640,true,-83,Welcome_KAIST,1587969036427,28
f0:5c:19:8c:23:31,5540,false,-84,eduroam,1587965389111,28
f0:5c:19:8c:23:30,5540,false,-83,Welcome_KAIST,1587965389104,28
2c:30:33:d5:40:59,5220,false,-92,NETGEAR96-5G,1587965389075,28
24:de:c6:e3:28:e1,2472,false,-76,eduroam,1587965389027,28
00:08:9f:7a:c8:5a,2467,false,-86,KARPE,1587965389022,28
88:36:6c:1e:10:1c,2462,false,-82,SDlab,1587965389015,28
88:36:6c:bc:d7:42,2457,false,-85,KIITC303,1587965389010,28
d8:c7:c8:df:0e:a1,2452,false,-85,Welcome_KAIST,1587965389005,28
d8:c7:c8:df:0e:a0,2452,false,-85,eduroam,1587965389001,28
88:36:6c:cb:c5:dc,2452,false,-73,iptime,1587965388996,28
90:9f:33:98:47:c6,2447,false,-88,Band24G,1587965388980,28
92:3b:ad:0e:8f:85,2442,false,-92,med001,1587965388970,28
92:3b:ad:0e:b8:48,2442,false,-81,med001,1587965388958,28
2c:59:e5:f1:9a:6a,2432,false,-91,HP-Print-6A-Officejet Pro 8500,1587965388952,28
00:26:66:c7:c4:22,2422,false,-91,ARRCDemo,1587965388942,28
f8:32:e4:6c:7e:40,2422,false,-75,KI_Wifi,1587965388938,28
24:de:c6:db:1a:41,2412,false,-86,eduroam,1587965388913,28
24:de:c6:db:1a:40,2412,false,-84,Welcome_KAIST,1587965388909,28
90:9f:33:7d:bc:ea,2412,false,-81,Temp1,1587965388902,28
00:24:6c:5b:7d:31,2412,false,-88,eduroam,1587965388896,28
24:de:c6:e3:42:c0,2412,false,-81,Welcome_KAIST,1587965388888,28
88:36:6c:70:9a:12,2427,false,-77,MVnet,1587965388824,28
24:de:c6:e3:43:f1,5805,true,-67,eduroam,1587973590098,29
24:de:c6:e3:43:f0,5805,true,-67,Welcome_KAIST,1587973590094,29
d8:c7:c8:df:02:71,5805,true,-73,Welcome_KAIST,1587973590091,29
d8:c7:c8:df:02:70,5805,true,-73,eduroam,1587973590087,29
24:de:c6:db:1b:f1,5805,true,-86,eduroam,1587973590082,29
24:de:c6:db:1b:f0,5805,true,-84,Welcome_KAIST,1587973590079,29
00:24:6c:5b:88:49,5805,true,-91,eduroam,1587973590075,29
00:24:6c:5b:96:49,5785,true,-83,eduroam,1587973590071,29
00:24:6c:5b:96:48,5785,true,-82,Welcome_KAIST,1587973590066,29
88:36:6c:70:9a:10,5785,true,-83,MVnet5G,1587973590058,29
d8:c7:c8:02:2a:d8,5765,true,-87,Welcome_KAIST,1587973590053,29
d8:c7:c8:02:2a:d9,5765,true,-88,eduroam,1587973590048,29
00:24:6c:5b:7d:39,5765,true,-79,eduroam,1587973590043,29
00:24:6c:5b:7d:38,5765,true,-80,Welcome_KAIST,1587973590039,29
88:36:6c:cb:c5:de,5745,true,-79,iptime5G,1587973590033,29
70:5d:cc:5c:66:60,5745,true,-82,BOIME-5G,1587973590027,29
90:9f:33:65:38:6c,5745,true,-48,Dr.M_Testbed,1587973590021,29
d8:c7:c8:df:17:b1,5745,true,-91,Welcome_KAIST,1587973590017,29
d8:c7:c8:df:17:b0,5745,true,-91,eduroam,1587973590013,29
88:36:6c:c2:31:30,5745,true,-84,KIEED,1587973590008,29
f0:5c:19:8c:a1:51,5640,true,-86,eduroam,1587973590004,29
f0:5c:19:8c:a1:50,5640,true,-85,Welcome_KAIST,1587973590001,29
f0:5c:19:8c:5f:d1,5600,true,-86,eduroam,1587973589997,29
f0:5c:19:8c:5f:d0,5600,true,-86,Welcome_KAIST,1587973589992,29
f0:5c:19:8c:23:31,5540,true,-87,eduroam,1587973589989,29
f0:5c:19:8c:23:30,5540,true,-88,Welcome_KAIST,1587973589982,29
8c:3b:ad:0e:b8:4a,5240,true,-88,med001,1587973589978,29
d8:c7:c8:de:fb:31,5240,true,-80,Welcome_KAIST,1587973589974,29
d8:c7:c8:de:fb:30,5240,true,-79,eduroam,1587973589969,29
96:3b:ad:0e:b8:4a,5240,true,-95,med002,1587973589965,29
24:de:c6:e3:28:f1,5240,true,-77,eduroam,1587973589959,29
24:de:c6:e3:28:f0,5240,true,-78,Welcome_KAIST,1587973589955,29
24:de:c6:ec:65:b1,5220,true,-54,eduroam,1587973589950,29
24:de:c6:ec:65:b0,5220,true,-54,Welcome_KAIST,1587973589946,29
90:9f:33:65:35:0e,5200,true,-59,Dr.M_Testbed,1587973589941,29
24:de:c6:e3:26:f1,5180,true,-52,eduroam,1587973589938,29
24:de:c6:e3:26:f0,5180,true,-51,Welcome_KAIST,1587973589935,29
24:de:c6:e3:33:91,5180,true,-92,eduroam,1587973589928,29
88:36:6c:6e:0b:d8,2472,true,-92,TJK-USRG,1587973589923,29
24:de:c6:e3:26:e1,2472,true,-53,eduroam,1587973589912,29
24:de:c6:e3:26:e0,2472,true,-53,Welcome_KAIST,1587973589908,29
d8:c7:c8:df:16:40,2472,true,-88,eduroam,1587973589904,29
00:08:9f:7a:c8:5a,2467,true,-86,KARPE,1587973589901,29
88:36:6c:c2:31:32,2467,true,-79,KIEED,1587973589896,29
d8:c7:c8:df:02:61,2452,true,-64,Welcome_KAIST,1587973589892,29
d8:c7:c8:df:02:60,2452,true,-64,eduroam,1587973589888,29
88:36:6c:cb:c5:dc,2452,true,-63,iptime,1587973589883,29
70:5d:cc:5c:66:62,2447,true,-66,BOIME,1587973589877,29
90:9f:33:ac:7c:32,2442,true,-63,KI_Fu,1587973589873,29
96:3b:ad:0e:b8:48,2442,true,-73,,1587973589866,29
d8:c7:c8:de:3a:a0,2432,true,-62,eduroam,1587973589862,29
d8:c7:c8:de:3a:a1,2432,true,-61,Welcome_KAIST,1587973589858,29
2c:59:e5:f1:9a:6a,2432,true,-85,HP-Print-6A-Officejet Pro 8500,1587973589854,29
24:de:c6:db:1b:e1,2432,true,-71,eduroam,1587973589850,29
24:de:c6:db:1b:e0,2432,true,-70,Welcome_KAIST,1587973589845,29
88:36:6c:70:9a:12,2427,true,-77,MVnet,1587973589840,29
f8:32:e4:6c:7e:40,2422,true,-76,KI_Wifi,1587973589833,29
90:9f:33:66:38:6c,2417,true,-51,Dr.M_Testbed,1587973589830,29
24:de:c6:ec:65:a1,2412,true,-56,eduroam,1587973589827,29
90:9f:33:8f:bd:de,2417,true,-85,QNP017,1587973589820,29
24:de:c6:e3:43:e1,2412,true,-61,eduroam,1587973589817,29
24:de:c6:e3:43:e0,2412,true,-60,Welcome_KAIST,1587973589814,29
24:de:c6:db:1a:41,2412,true,-83,eduroam,1587973589810,29
90:9f:33:66:35:0e,2412,true,-60,Dr.M_Testbed,1587973589806,29
d8:c7:c8:df:0d:a1,2412,true,-91,Welcome_KAIST,1587973589799,29
24:de:c6:db:1d:61,2412,true,-79,eduroam,1587973589789,29
00:24:6c:5b:88:48,5805,true,-94,Welcome_KAIST,1587973589780,29
92:3b:ad:0e:b8:4b,5785,true,-91,,1587973589764,29
d8:c7:c8:df:26:71,5220,false,-95,Welcome_KAIST,1587969036640,29
d8:c7:c8:de:3a:91,5180,false,-93,Welcome_KAIST,1587969036621,29
24:de:c6:db:1c:b1,5180,false,-93,eduroam,1587969036617,29
24:de:c6:db:1c:b0,5180,false,-94,Welcome_KAIST,1587969036613,29
d8:c7:c8:df:16:41,2472,false,-92,Welcome_KAIST,1587969036608,29
90:9f:33:bd:20:58,2472,false,-75,cnsleep,1587969036599,29
00:26:66:d4:5c:5c,2462,false,-92,heolab,1587969036580,29
90:9f:33:d4:f2:da,2442,false,-95,KJW_2.4G,1587969036552,29
9e:3b:ad:0e:b8:48,2442,false,-70,med002,1587969036544,29
24:de:c6:ec:65:a0,2412,false,-54,Welcome_KAIST,1587969036513,29
d8:c7:c8:df:16:51,5805,false,-94,Welcome_KAIST,1587969036486,29
d8:c7:c8:df:16:50,5805,false,-93,eduroam,1587969036479,29
f8:32:e4:6c:7e:44,5745,false,-80,KI_Wifi_5G,1587969036464,29
24:de:c6:e3:43:f1,5805,true,-66,eduroam,1587976786302,30
24:de:c6:e3:43:f0,5805,true,-65,Welcome_KAIST,1587976786298,30
d8:c7:c8:df:02:71,5805,true,-78,Welcome_KAIST,1587976786295,30
d8:c7:c8:df:02:70,5805,true,-76,eduroam,1587976786291,30
88:36:6c:70:9a:10,5785,true,-83,MVnet5G,1587976786287,30
00:24:6c:5b:96:49,5785,true,-92,eduroam,1587976786283,30
00:24:6c:5b:96:48,5785,true,-93,Welcome_KAIST,1587976786278,30
d8:c7:c8:02:2a:d9,5765,true,-91,eduroam,1587976786274,30
d8:c7:c8:02:2a:d8,5765,true,-93,Welcome_KAIST,1587976786270,30
00:24:6c:5b:7d:39,5765,true,-66,eduroam,1587976786267,30
00:24:6c:5b:7d:38,5765,true,-67,Welcome_KAIST,1587976786263,30
88:36:6c:cb:c5:de,5745,true,-84,iptime5G,1587976786258,30
70:5d:cc:5c:66:60,5745,true,-81,BOIME-5G,1587976786253,30
90:9f:33:65:38:6c,5745,true,-58,Dr.M_Testbed,1587976786249,30
f0:5c:19:8c:a1:51,5640,true,-85,eduroam,1587976786245,30
f0:5c:19:8c:a1:50,5640,true,-84,Welcome_KAIST,1587976786241,30
f0:5c:19:8c:23:31,5540,true,-94,eduroam,1587976786238,30
f0:5c:19:8c:23:30,5540,true,-94,Welcome_KAIST,1587976786233,30
8c:3b:ad:0e:b8:4a,5240,true,-88,med001,1587976786230,30
24:de:c6:e3:28:f1,5240,true,-81,eduroam,1587976786225,30
24:de:c6:e3:28:f0,5240,true,-82,Welcome_KAIST,1587976786223,30
d8:c7:c8:de:fb:31,5240,true,-82,Welcome_KAIST,1587976786219,30
d8:c7:c8:de:fb:30,5240,true,-82,eduroam,1587976786215,30
24:de:c6:ec:65:b1,5220,true,-53,eduroam,1587976786206,30
24:de:c6:ec:65:b0,5220,true,-53,Welcome_KAIST,1587976786203,30
90:9f:33:65:35:0e,5200,true,-61,Dr.M_Testbed,1587976786199,30
24:de:c6:e3:26:f1,5180,true,-51,eduroam,1587976786195,30
24:de:c6:e3:26:f0,5180,true,-52,Welcome_KAIST,1587976786192,30
24:de:c6:e3:28:e1,2472,true,-80,eduroam,1587976786188,30
24:de:c6:e3:28:e0,2472,true,-80,Welcome_KAIST,1587976786182,30
24:de:c6:e3:26:e1,2472,true,-55,eduroam,1587976786178,30
24:de:c6:e3:26:e0,2472,true,-55,Welcome_KAIST,1587976786174,30
d8:c7:c8:df:02:61,2452,true,-60,Welcome_KAIST,1587976786169,30
70:5d:cc:5c:66:62,2447,true,-56,BOIME,1587976786165,30
90:9f:33:ac:7c:32,2442,true,-55,KI_Fu,1587976786162,30
24:de:c6:db:1b:e0,2432,true,-72,Welcome_KAIST,1587976786158,30
d8:c7:c8:de:3a:a1,2432,true,-57,Welcome_KAIST,1587976786154,30
d8:c7:c8:de:3a:a0,2432,true,-57,eduroam,1587976786152,30
24:de:c6:db:1b:e1,2432,true,-78,eduroam,1587976786146,30
24:de:c6:e3:43:e0,2412,true,-64,Welcome_KAIST,1587976786143,30
90:9f:33:8f:bd:de,2417,true,-77,QNP017,1587976786139,30
24:de:c6:ec:65:a1,2412,true,-57,eduroam,1587976786136,30
90:9f:33:66:35:0e,2412,true,-61,Dr.M_Testbed,1587976786131,30
24:de:c6:ec:65:a0,2412,true,-57,Welcome_KAIST,1587976786126,30
24:de:c6:e3:43:e1,2412,true,-66,eduroam,1587976786119,30
24:de:c6:db:1b:f1,5805,true,-86,eduroam,1587976786114,30
24:de:c6:db:1b:f0,5805,true,-84,Welcome_KAIST,1587976786109,30
00:24:6c:5b:88:49,5805,true,-91,eduroam,1587976786101,30
d8:c7:c8:df:17:b1,5745,true,-91,Welcome_KAIST,1587976786096,30
d8:c7:c8:df:17:b0,5745,true,-91,eduroam,1587976786092,30
88:36:6c:c2:31:30,5745,true,-84,KIEED,1587976786087,30
f0:5c:19:8c:5f:d1,5600,true,-86,eduroam,1587976786083,30
f0:5c:19:8c:5f:d0,5600,true,-86,Welcome_KAIST,1587976786063,30
96:3b:ad:0e:b8:4a,5240,false,-95,med002,1587973589965,30
24:de:c6:e3:33:91,5180,false,-92,eduroam,1587973589928,30
88:36:6c:6e:0b:d8,2472,false,-92,TJK-USRG,1587973589923,30
d8:c7:c8:df:16:40,2472,false,-88,eduroam,1587973589904,30
00:08:9f:7a:c8:5a,2467,false,-86,KARPE,1587973589901,30
88:36:6c:c2:31:32,2467,false,-79,KIEED,1587973589896,30
d8:c7:c8:df:02:60,2452,false,-64,eduroam,1587973589888,30
88:36:6c:cb:c5:dc,2452,false,-63,iptime,1587973589883,30
