loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 20:08:38.482 +0900,450,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987318.472855,18.12898254394531,-9.049667358398438,-39.29717636108398,288.3229675292969,296.63525390625,13.24308013916016,206116.3512305,-0.081298828125,-0.16058349609375,-1.24481201171875,206116.3275365,-0.08405575156211853,-0.0777997225522995,-0.2127871066331863,206116.3029325,-95.23332214355469,-44.48577880859375,-77.49781799316406,206116.3125915,-2.861726335403525,-0.01129764194980401,0.1905137592696905,0.07366715371608734,0.09298180043697357,-0.1521546095609665,0.05114221200346947,-0.07236503064632416,-0.2893056273460388,XArbitraryCorrectedZVertical,0.007697624602417467,-0.09496598862108356,-0.9857953556472763,0.1383103791235279,-0.01109299901872873,-0.1893633902072906,-0.981844425201416,18.2801513671875,-9.124298095703125,-38.98190689086914,2,1
2020-02-06 20:08:38.542 +0900,451,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987318.522568,17.94574737548828,-8.776069641113281,-39.47890853881836,288.8594360351562,297.1717224121094,13.2432165145874,206116.4110645,-0.1809234619140625,-0.0346527099609375,-1.132705688476562,206116.3873695,0.01562929339706898,-0.3378930985927582,-0.1448346823453903,206116.3625275,-95.65916442871094,-43.5037841796875,-77.49647521972656,206116.3724255,-2.874274465331663,-0.01029999047976238,0.1842487712067171,-0.09737367182970047,-0.0326426587998867,-0.1443570703268051,-0.001522980630397797,0.05277581512928009,-0.2840070724487305,XArbitraryCorrectedZVertical,0.007176718125293861,-0.09185579157858603,-0.986928442036431,0.1322251408615998,-0.01012547593563795,-0.1832080781459808,-0.9830220341682434,17.98765563964844,-8.694488525390625,-39.33930587768555,2,1
2020-02-06 20:08:38.602 +0900,452,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987318.57243,16.71922302246094,-8.074268341064453,-39.76171493530273,289.7220153808594,298.0343017578125,13.24344158172607,206116.4708975,-0.093963623046875,-0.151580810546875,-0.859588623046875,206116.4472035,-0.09275044500827789,-0.1222840994596481,-0.1959380805492401,206116.4221175,-96.79063415527344,-43.01303100585938,-77.96446228027344,206116.4322585,-2.888619684114172,-0.02811862261392723,0.181585436000452,-0.1075854599475861,-0.243389293551445,-0.3097863495349884,-0.1149001568555832,0.1241748481988907,-0.1072539091110229,XArbitraryCorrectedZVertical,-0.002452496742034113,-0.09170102589729681,-0.9879885081503721,0.1243529822188396,-0.02765266969799995,-0.1805891692638397,-0.9831697940826416,16.69197845458984,-8.0792236328125,-39.59678268432617,2,1
2020-02-06 20:08:38.662 +0900,453,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987318.622447,16.34770202636719,-7.344627380371094,-39.82439804077148,290.2876281738281,298.5999145507812,13.24366474151611,206116.5307312917,-0.0460052490234375,-0.1128692626953125,-0.6909332275390625,206116.5070372917,-0.3155978918075562,0.2754531502723694,-0.2553649246692657,206116.4817175,-97.5286865234375,-42.02940368652344,-78.13365173339844,206116.4920915,-2.900991902197195,-0.02731962853829931,0.1723770576311573,-0.2773694694042206,0.1608768552541733,-0.1834508329629898,-0.08185915648937225,0.02930185198783875,0.2258108854293823,XArbitraryCorrectedZVertical,-0.003180574387772996,-0.08708492227819782,-0.9891364095922897,0.1183864821099607,-0.02691139839589596,-0.1715246587991714,-0.9848122000694275,16.34770202636719,-7.344627380371094,-39.82439804077148,2,1
2020-02-06 20:08:38.722 +0900,454,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987318.672223,16.60371398925781,-6.436084747314453,-39.5380973815918,290.9380798339844,299.2503662109375,13.24387454986572,206116.5905652917,0.063720703125,-0.2353363037109375,-0.6497955322265625,206116.5668702917,0.1933609396219254,0.1830289363861084,-0.08427413552999496,206116.5413122917,-96.9833984375,-41.12528991699219,-77.79725646972656,206116.5519262917,-2.917491423266465,-0.00796014387741838,0.1562586182985809,-0.1396759450435638,0.2739866077899933,-0.2246241420507431,0.06301552057266235,0.03242908418178558,0.2524986863136292,XArbitraryCorrectedZVertical,0.004784139733310017,-0.07800344406274989,-0.9907244735005898,0.1111656468115022,-0.007863078266382217,-0.1556235104799271,-0.9877851605415344,16.68232727050781,-6.274185180664062,-39.6474723815918,2,1
2020-02-06 20:08:38.781 +0900,455,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987318.771979,16.67289733886719,-5.811336517333984,-38.8601188659668,291.4790344238281,299.7913208007812,13.24419212341309,206116.6503982917,0.0527191162109375,-0.261505126953125,-0.8564910888671875,206116.6267042917,-0.1578972190618515,0.2217140197753906,-0.1410253047943115,206116.6009132917,-97.016357421875,-40.947509765625,-77.79945373535156,206116.6117592917,-2.92019488441186,0.004757264510947678,0.167835483004978,0.1204683110117912,0.2250433415174484,-0.02430723607540131,-0.004908330738544464,-0.1147199422121048,0.3962945342063904,XArbitraryCorrectedZVertical,0.01161548754345662,-0.08304414804238155,-0.9903568417954932,0.1102820288297116,0.004690400790423155,-0.1670486330986023,-0.9859374761581421,16.57346343994141,-6.095752716064453,-39.0169563293457,2,1
2020-02-06 20:08:38.841 +0900,456,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987318.821732,17.1436767578125,-5.354228973388672,-38.66967391967773,291.6703796386719,299.982666015625,13.24439907073975,206116.7102322917,0.0237884521484375,-0.200836181640625,-1.080474853515625,206116.6865372917,0.1693522781133652,0.2324153929948807,-0.07180308550596237,206116.6605152917,-96.88775634765625,-40.12223815917969,-77.1422119140625,206116.6715932917,-2.925884290405756,0.01935863580762095,0.1615341220374594,0.02898374572396278,0.211020901799202,-0.02265885658562183,0.0286218449473381,-0.06658995151519775,-0.03444027900695801,XArbitraryCorrectedZVertical,0.0182758852105524,-0.07916819643064338,-0.9908180394002489,0.1080656637271345,0.01910542696714401,-0.1608325392007828,-0.9867967963218689,16.84249877929688,-5.432411193847656,-38.76389694213867,2,1
2020-02-06 20:08:38.901 +0900,457,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987318.871569,16.90302276611328,-5.126300811767578,-38.19614028930664,291.8435363769531,300.1558227539062,13.24460315704346,206116.7700652917,0.01434326171875,-0.096771240234375,-1.281585693359375,206116.7463712917,-0.1126778125762939,0.1692955493927002,0.08627390116453171,206116.7201172917,-96.61860656738281,-39.89869689941406,-76.56745910644531,206116.7314262917,-2.929727593463959,0.03161362292403373,0.1676537529249169,-0.01395631581544876,0.1482327729463577,-0.02093935199081898,-0.003315888345241547,-0.008194580674171448,-0.1225897073745728,XArbitraryCorrectedZVertical,0.0245142706950117,-0.08158359512790607,-0.9906389684440903,0.1066660961375989,0.03116517700254917,-0.1668694615364075,-0.9854863286018372,16.95864868164062,-5.315395355224609,-38.31061935424805,2,1
2020-02-06 20:08:38.961 +0900,458,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987318.921675,16.93097686767578,-4.663600921630859,-37.82683944702148,291.1692199707031,299.4815063476562,13.24471569061279,206116.8298982917,-0.0771636962890625,-0.261444091796875,-1.3017578125,206116.8062042917,0.1793234199285507,0.3297680616378784,0.6483124494552612,206116.7797122917,-96.75773620605469,-39.36509704589844,-76.13067626953125,206116.7912602917,-2.914931322481734,0.04099226603683249,0.1642355930067829,0.06689609587192535,0.3416830003261566,0.5462416410446167,0.06373594701290131,-0.06807214021682739,-0.3853156566619873,XArbitraryCorrectedZVertical,0.02956877720659368,-0.07917231780763831,-0.9898387408371375,0.1143537861586098,0.04042933508753777,-0.1634982526302338,-0.985714852809906,16.93097686767578,-4.663600921630859,-37.82683944702148,2,1
2020-02-06 20:08:39.021 +0900,459,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987318.971709,16.88175201416016,-4.7677001953125,-37.35603713989258,289.5632019042969,297.87548828125,13.24492168426514,206116.8897322917,0.18975830078125,-0.2004241943359375,-1.059814453125,206116.8660372917,0.7287495136260986,0.08081042766571045,0.1676654368638992,206116.8393122917,-96.74449157714844,-39.546875,-75.68502807617188,206116.8510932917,-2.893489182525304,0.05397020815290401,0.1754889308164538,0.339427649974823,0.3033833503723145,0.03725778311491013,0.02241271734237671,-0.04046076536178589,-0.4093706011772156,XArbitraryCorrectedZVertical,0.03751056424114015,-0.08360111617452719,-0.9878455612055717,0.1255592531782169,0.05311550199985504,-0.1745895743370056,-0.983207643032074,16.99542236328125,-4.8831787109375,-37.14526748657227,2,1
2020-02-06 20:08:39.081 +0900,460,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987319.071465,15.96277618408203,-4.139137268066406,-36.7919807434082,289.6815795898438,297.9938659667969,13.24537181854248,206116.9495652917,0.0339813232421875,0.0863494873046875,-1.125137329101562,206116.9258712917,-0.8289318084716797,-0.2504098415374756,-0.2553031444549561,206116.8989142917,-97.23638916015625,-40.19671630859375,-74.74539184570312,206116.9109262917,-2.890938781856754,0.04843385483789589,0.2081082862278385,0.07984959334135056,-0.333946019411087,-0.1046906113624573,0.02979584783315659,0.05894064903259277,0.1361908912658691,XArbitraryCorrectedZVertical,0.03687410790057,-0.1000111808125571,-0.986186887619683,0.1267819571825164,0.047370295971632,-0.2066093683242798,-0.9772761464118958,16.48137664794922,-5.526641845703125,-36.4177131652832,2,1
2020-02-06 20:08:39.140 +0900,461,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987319.121223,15.76522827148438,-2.474586486816406,-36.31662368774414,289.6573486328125,297.9696350097656,13.24552631378174,206117.0093992917,-0.0066680908203125,-0.066253662109375,-0.7967987060546875,206116.9857042917,0.1508252024650574,-0.001585113466717303,0.3021531999111176,206116.9584602917,-97.72611999511719,-37.62712097167969,-74.98992919921875,206116.9707602917,-2.895558500294264,0.04705008352842929,0.1607692587485293,-0.4731285572052002,0.2073581516742706,0.1550356149673462,0.03914837911725044,0.2515326142311096,-0.3166130185127258,XArbitraryCorrectedZVertical,0.03312013809696901,-0.07679211613340305,-0.9887327527610192,0.1241515335919472,0.04642621427774429,-0.1600775867700577,-0.9860120415687561,15.91496276855469,-2.941963195800781,-36.61262130737305,2,1
2020-02-06 20:08:39.200 +0900,462,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987319.171053,15.33465576171875,-2.380622863769531,-36.26108169555664,288.8056335449219,297.117919921875,13.24574375152588,206117.0692322917,-0.0218353271484375,-0.1880950927734375,-0.7060394287109375,206117.0455372917,0.01700481586158276,-0.1428698003292084,0.3905642926692963,206117.0180612917,-98.10214233398438,-37.32327270507812,-74.49069213867188,206117.0305932917,-2.878326009034946,0.04066548059375108,0.1683737488178331,0.06582184135913849,-0.1444292515516281,0.321484237909317,-0.03311223909258842,0.05008730292320251,0.3067461848258972,XArbitraryCorrectedZVertical,0.03111855889933359,-0.08068366050663323,-0.9874093864773118,0.132456490851872,0.04007936641573906,-0.16757932305336,-0.9850435853004456,15.36977386474609,-2.229877471923828,-36.28769302368164,2,1
2020-02-06 20:08:39.260 +0900,463,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987319.220808,14.60691070556641,-2.062580108642578,-36.08456802368164,287.6255187988281,295.9378051757812,13.24594688415527,206117.1290652917,0.039215087890625,-0.2071533203125,-0.6813507080078125,206117.1053712917,0.3862419724464417,-0.1256532669067383,0.1606919467449188,206117.0777182917,-99.0228271484375,-36.87757873535156,-74.47955322265625,206117.0904262917,-2.857495316616049,0.03143914540210444,0.1772353712587446,0.310230940580368,-0.02590999379754066,0.2725934386253357,-0.04665589332580566,-0.02976761758327484,0.2990955114364624,XArbitraryCorrectedZVertical,0.0280273169804912,-0.08538290952034311,-0.9857248679648625,0.1423756641239609,0.03094154968857765,-0.1763089299201965,-0.9838484525680542,14.60691070556641,-2.062580108642578,-36.08456802368164,2,1
2020-02-06 20:08:39.320 +0900,464,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987319.270568,14.16004180908203,-2.26666259765625,-35.4988899230957,287.3384094238281,295.6506958007812,13.24614906311035,206117.1888992917,0.0040740966796875,-0.1934661865234375,-0.9240264892578125,206117.1652042917,0.131769210100174,-0.1438090950250626,-0.02011485584080219,206117.1373172917,-99.50090026855469,-37.05343627929688,-73.73704528808594,206117.1502602917,-2.853311920831309,0.0190168679156799,0.1962354633590107,0.2285004854202271,-0.2423907071352005,-0.007657196838408709,0.04021584987640381,-0.01445335149765015,0.225226104259491,XArbitraryCorrectedZVertical,0.02343499512368489,-0.09558089378942848,-0.9846917022387985,0.1438662388014933,0.01865076273679733,-0.1949784308671951,-0.9806301593780518,14.03110504150391,-2.178047180175781,-35.61772537231445,2,1
2020-02-06 20:08:39.380 +0900,465,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987319.370322,13.84720611572266,-1.128253936767578,-35.02748489379883,288.0100708007812,296.3223571777344,13.24646282196045,206117.2487322917,0.0696868896484375,-0.1903839111328125,-1.083465576171875,206117.2250382917,-0.07791157811880112,0.0911131352186203,-0.2335506975650787,206117.1969102917,-99.98977661132812,-36.49322509765625,-73.44108581542969,206117.2100932917,-2.858899411343989,0.01672804276130154,0.2013152176926101,0.0303442869335413,0.08814065158367157,-0.1941412836313248,-0.01794557087123394,0.01476185023784637,-0.01061612367630005,XArbitraryCorrectedZVertical,0.02239445523135433,-0.09830976819376468,-0.9848631952223711,0.1409905841136907,0.01638944633305073,-0.1999581605195999,-0.9796673655509949,13.74857330322266,-1.787513732910156,-35.24814987182617,2,1
2020-02-06 20:08:39.440 +0900,466,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987319.420066,13.86168670654297,0.1829948425292969,-34.6645393371582,288.2912292480469,296.603515625,13.24666500091553,206117.3085652917,0.1315460205078125,-0.3318939208984375,-1.297576904296875,206117.2848712917,-0.1529061943292618,0.09024015069007874,0.03840704262256622,206117.2565052917,-99.77702331542969,-35.22651672363281,-73.45867919921875,206117.2699262917,-2.870005655191906,0.02521046501834039,0.191844099547151,-0.2618741095066071,0.1249317079782486,-0.09433498978614807,0.09235850721597672,-0.03356733918190002,-0.1885507702827454,XArbitraryCorrectedZVertical,0.02539611112079751,-0.09318722311524454,-0.9859978740294925,0.135939683824587,0.02474533952772617,-0.1906694918870926,-0.9813423752784729,13.82785797119141,-0.3241119384765625,-34.88264083862305,2,1
2020-02-06 20:08:39.499 +0900,467,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987319.469981,13.31187438964844,1.255645751953125,-34.77251052856445,288.2025756835938,296.5148620605469,13.24686717987061,206117.3683992917,-0.0279693603515625,-0.116668701171875,-1.402130126953125,206117.3447042917,-0.2619663774967194,-0.2222610265016556,0.03676946461200714,206117.3160982917,-100.1044464111328,-33.74911499023438,-72.770263671875,206117.3297602917,-2.867491900819916,0.01715824170386767,0.182436220927999,-0.247947096824646,-0.3873677551746368,0.01574886776506901,-0.069027379155159,-0.02406628429889679,-0.2759870290756226,XArbitraryCorrectedZVertical,0.02090788423646452,-0.08906698967440155,-0.9863617600387443,0.1368229062726715,0.01687266677618027,-0.1814258992671967,-0.9832598567008972,13.44293975830078,1.080940246582031,-34.6175422668457,2,1
2020-02-06 20:08:39.559 +0900,468,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987319.520035,12.91859436035156,2.29229736328125,-34.39036178588867,287.7952575683594,296.1075439453125,13.24699974060059,206117.4282322917,-0.1897430419921875,-0.0648956298828125,-0.9850311279296875,206117.4045382917,0.2466787546873093,-0.6939470767974854,-0.0887109637260437,206117.3756912917,-100.7553558349609,-32.5782470703125,-72.35075378417969,206117.3895932917,-2.858736649463787,0.006008016154635071,0.1845056632057402,0.4240885078907013,-0.2633255422115326,0.2084740102291107,-0.04030472040176392,0.04027189314365387,-0.2747882008552551,XArbitraryCorrectedZVertical,0.01594655146064627,-0.09078021451131391,-0.985762443012754,0.1406309527363861,0.005906006786972284,-0.183460608124733,-0.9830093383789062,12.91859436035156,2.29229736328125,-34.39036178588867,2,1
2020-02-06 20:08:39.619 +0900,469,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987319.569686,11.81355285644531,2.758626937866211,-34.44918441772461,288.3019104003906,296.6141967773438,13.24722290039062,206117.4880652917,-0.160736083984375,-0.163330078125,-0.7939910888671875,206117.4643712917,-0.2027749419212341,-0.003263171296566725,-0.08972802013158798,206117.4352802917,-101.8930206298828,-31.78721618652344,-72.79386901855469,206117.4494272917,-2.868950212554427,-0.02226636278511016,0.1835900646224096,-0.2513711154460907,-0.1489873975515366,-0.1653702706098557,-0.07414373755455017,0.08826008439064026,-0.06194078922271729,XArbitraryCorrectedZVertical,0.001473376975335547,-0.09231670651309981,-0.9866291233567969,0.134307827691492,-0.02189035899937153,-0.1825604736804962,-0.9829509258270264,11.71113586425781,2.968395233154297,-34.38534927368164,2,1
2020-02-06 20:08:39.679 +0900,470,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987319.669445,11.45357513427734,5.844388961791992,-34.47304916381836,289.6413879394531,297.9536743164062,13.24765586853027,206117.5478980417,0.0380859375,-0.1216888427734375,-0.7973480224609375,206117.5242030417,-0.4977282881736755,0.2661006450653076,-0.3423895835876465,206117.4948782917,-102.1766662597656,-30.04525756835938,-72.79150390625,206117.5092602917,-2.882266323787336,-0.0158148413298042,0.167744118894211,-0.3904638886451721,0.2000895738601685,-0.3797172009944916,-0.11740443110466,0.01751387119293213,0.2914001941680908,XArbitraryCorrectedZVertical,0.003018224720450925,-0.084086742925401,-0.9881746620246131,0.12818476823879,-0.01559221278876066,-0.1669585555791855,-0.9858406186103821,11.41397094726562,4.850994110107422,-34.33506393432617,2,1
2020-02-06 20:08:39.739 +0900,471,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987319.719234,11.78526306152344,6.393268585205078,-34.15256881713867,289.8348083496094,298.1470947265625,13.24776554107666,206117.6077310417,-0.0069427490234375,-0.290924072265625,-0.646148681640625,206117.5840370417,0.3574108481407166,0.1302610635757446,-0.02810939960181713,206117.5544630417,-102.0164489746094,-28.15386962890625,-72.24444580078125,206117.5690920417,-2.8942010939287,0.004346909049451438,0.1523799259000887,0.1599161475896835,0.294973760843277,-0.01093625277280807,0.01645148918032646,-0.01368933916091919,0.18327796459198,XArbitraryCorrectedZVertical,0.01154183765807845,-0.07526713106199161,-0.9894578701010724,0.1231865602116299,0.004296526312828064,-0.1517909020185471,-0.9884032607078552,11.79493713378906,6.426399230957031,-34.09675979614258,2,1
