loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 18:32:58.908 +0900,461,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981578.859011,-31.14278411865234,-16.78865051269531,-31.86270523071289,95.74887847900391,104.0610809326172,13.32371616363525,200376.7676285,0.1201171875,-0.3649444580078125,-1.175216674804688,200376.7576565,-0.01080045010894537,-0.2961589694023132,-0.4718873798847198,200376.7531705,-144.8165435791016,-51.59330749511719,-69.96499633789062,200376.7227675,0.1152684447144876,-0.007788248735476521,0.2152074128620147,-0.05824397504329681,0.04539261385798454,-0.4044291973114014,0.01483598351478577,0.002483397722244263,-0.2196918129920959,XArbitraryZVertical,0.1074400684745005,0.002321059840591611,0.05685121905847268,0.9925819763787163,-0.007608513347804546,-0.2135500609874725,-0.9769024848937988,0,0,0,-1,1
2020-02-06 18:32:58.968 +0900,462,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981578.958643,-31.76444244384766,-16.73465347290039,-31.49297714233398,97.62136077880859,105.9335632324219,13.32402420043945,200376.8274615,-0.137359619140625,-0.27093505859375,-1.004562377929688,200376.8174895,0.01440210919827223,0.3453872203826904,-0.03671007603406906,200376.8127845,-145.4692077636719,-51.43902587890625,-69.64460754394531,200376.7826005,0.08828064248710139,-0.01972104488581657,0.2160738395460854,0.02736715972423553,-0.4034443795681,-0.249087929725647,0.1521297097206116,-0.1576494425535202,-0.2245545983314514,XArbitraryZVertical,0.1081491814749234,-0.005035588864553776,0.04280441450658201,0.9931998971899261,-0.01926121674478054,-0.2143964171409607,-0.9765567779541016,0,0,0,-1,1
2020-02-06 18:32:59.030 +0900,463,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981579.008587,-30.84661102294922,-15.77653884887695,-32.99771499633789,97.60009765625,105.9123001098633,13.32421588897705,200376.88729525,-0.031158447265625,0.038543701171875,-1.348190307617188,200376.87732325,-0.913936972618103,0.4089555442333221,0.105078212916851,200376.87242725,-144.3880157470703,-50.37464904785156,-71.47727966308594,200376.8424335,0.08428663062026608,-0.008158385136584874,0.2152083012300658,-0.1670020967721939,0.6385571956634521,-0.09720863401889801,-0.1377865821123123,-0.03433534502983093,-0.03838998079299927,XArbitraryZVertical,0.1074712295967749,0.0004726845054765783,0.04144911607094043,0.9933437309067639,-0.007970098406076431,-0.2135509252548218,-0.9768994450569153,0,0,0,-1,1
2020-02-06 18:32:59.088 +0900,464,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981579.058572,-30.52884674072266,-14.31711959838867,-34.04326248168945,97.63571929931641,105.9479217529297,13.32441520690918,200376.94712825,-0.08624267578125,0.0355682373046875,-1.002395629882812,200376.93715625,0.4534761309623718,0.1014232933521271,-0.5381492376327515,200376.93202325,-143.9763641357422,-49.34779357910156,-72.23976135253906,200376.90226725,0.08619697295676465,0.01870992011299888,0.1743099841643685,-0.6424840688705444,0.1833381652832031,0.01715830899775028,-0.08563415706157684,0.2605264782905579,-0.427898108959198,XArbitraryZVertical,0.08655853675482329,0.01306083180668165,0.04373326493889146,0.995200705310634,0.01842532306909561,-0.1734286248683929,-0.9846740961074829,0,0,0,-1,1
2020-02-06 18:32:59.148 +0900,465,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981579.108256,-29.98627471923828,-16.07651901245117,-33.93883895874023,99.15174865722656,107.4639511108398,13.32456493377686,200377.00696125,-0.013092041015625,-0.248504638671875,-0.56488037109375,200376.99698925,0.5829694271087646,-0.2861225605010986,-0.7525451183319092,200376.99172225,-143.5710754394531,-51.55255126953125,-71.70307922363281,200376.96210025,0.05836795126856868,0.02657278777872031,0.1897124027407656,0.5359022617340088,-0.09903573244810104,-0.6914736032485962,-0.09143511950969696,0.1739487648010254,0.03996092081069946,XArbitraryZVertical,0.09427939341044203,0.01598414023197293,0.03030392820985295,0.99495602475101,0.02609296143054962,-0.1885764598846436,-0.9817118048667908,0,0,0,-1,1
2020-02-06 18:32:59.207 +0900,466,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981579.15817,-29.80640411376953,-17.63661575317383,-33.4063835144043,101.3467559814453,109.6589584350586,13.32476043701172,200377.06679425,0.1483154296875,-0.3720550537109375,-0.701080322265625,200377.05682225,-0.02918078936636448,0.2912587523460388,-0.2674018740653992,200377.05136925,-142.7097015380859,-53.11933898925781,-71.7120361328125,200377.02193325,0.01295024958588176,0.02323378570471984,0.2211968071479875,0.4301156103610992,0.02537228167057037,-0.7064633965492249,-0.01747716963291168,-0.06189781427383423,0.4738442897796631,XArbitraryZVertical,0.1102885468880793,0.01226004061204851,0.007717220344943654,0.9937940378686257,0.02266566827893257,-0.2193974256515503,-0.9753722548484802,0,0,0,-1,1
2020-02-06 18:32:59.267 +0900,467,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981579.258097,-29.45012664794922,-17.28488922119141,-34.14727401733398,102.3047637939453,110.6169662475586,13.32514476776123,200377.12662725,0.0582733154296875,-0.261260986328125,-0.9027252197265625,200377.11665525,-0.07891185581684113,0.1250026524066925,0.2269814908504486,200377.11098725,-143.1333160400391,-52.33757019042969,-72.17842102050781,200377.08176625,-0.007743858362791867,0.04260982175214513,0.2232967479693496,-0.08597484230995178,0.1616964340209961,-0.01870920695364475,0.08783069252967834,-0.1515520960092545,0.2307690382003784,XArbitraryZVertical,0.111472419845285,0.02073920481190197,-0.001473416145290118,0.9935499495517575,0.04153936356306076,-0.2214457243680954,-0.9742875695228577,0,0,0,-1,1
2020-02-06 18:32:59.327 +0900,468,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981579.30791,-30.22026824951172,-16.37863922119141,-34.69649124145508,101.2522659301758,109.5644683837891,13.32526016235352,200377.18646025,-0.0531768798828125,-0.2073974609375,-0.9962615966796875,200377.17648825,-0.08565391600131989,0.01130565162748098,0.4378825426101685,200377.17059825,-143.9185485839844,-51.08004760742188,-73.10958862304688,200377.14159925,0.004757043311710811,0.04666354028322895,0.2191606181103683,-0.02151946164667606,0.1459179371595383,0.332991898059845,0.01277373731136322,-0.04138067364692688,0.04102474451065063,XArbitraryZVertical,0.1092759055042376,0.0234497052981626,0.00491495999210334,0.9937226597434008,0.04553083330392838,-0.2174104005098343,-0.975017786026001,0,0,0,-1,1
2020-02-06 18:32:59.387 +0900,469,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981579.357537,-30.79178619384766,-15.20430374145508,-34.8875617980957,100.2346649169922,108.5468673706055,13.32545375823975,200377.24629325,0.0220489501953125,-0.30853271484375,-1.148696899414062,200377.23632125,-0.2872304320335388,-0.05824120342731476,0.2424693703651428,200377.23021125,-144.6225128173828,-49.7178955078125,-73.11904907226562,200377.20143225,0.02967409646846945,0.04403625997727144,0.2155818812900573,-0.1476346254348755,0.06883352994918823,0.320956289768219,-0.1022488176822662,0.02691289782524109,-0.03145104646682739,XArbitraryZVertical,0.1072196678919834,0.02348192308658067,0.01711513096638834,0.9938105957941797,0.04300301149487495,-0.2139158695936203,-0.9759050607681274,0,0,0,-1,1
2020-02-06 18:32:59.447 +0900,470,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981579.407466,-31.37087249755859,-13.80216979980469,-35.28718948364258,99.52849578857422,107.8406982421875,13.32543277740479,200377.30612625,0.177734375,-0.0791778564453125,-1.425537109375,200377.29615425,-0.6944445371627808,0.2651059627532959,0.4274331033229828,200377.28982725,-145.1032562255859,-47.63356018066406,-74.33184814453125,200377.26126525,0.04528936304387129,0.03929928510739101,0.1990503325837557,-0.4390731453895569,-0.07424914836883545,0.2584115266799927,-0.03029416501522064,-0.1764654219150543,-0.1758332252502441,XArbitraryZVertical,0.09887360177328412,0.02179550511660407,0.02447812910171865,0.9945600956677435,0.03851339593529701,-0.1977384984493256,-0.9794979095458984,0,0,0,-1,1
2020-02-06 18:32:59.507 +0900,471,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981579.457336,-31.72084808349609,-11.7148551940918,-36.46469497680664,98.55503845214844,106.8672409057617,13.3256254196167,200377.36595925,-0.0103912353515625,-0.07550048828125,-1.066024780273438,200377.35598725,0.5289445519447327,0.5335632562637329,-0.284708708524704,200377.34944225,-145.7725524902344,-46.05836486816406,-74.63473510742188,200377.32109825,0.06968010944318667,0.04268639721338172,0.1653063547687893,-0.4178837835788727,-0.09458304196596146,0.4112980663776398,0.1088535040616989,0.1279225945472717,-0.5400624871253967,XArbitraryZVertical,0.0817493582710432,0.02413094287934832,0.03646706064465383,0.9956931257526769,0.04209170863032341,-0.1645545214414597,-0.9854694604873657,0,0,0,-1,1
2020-02-06 18:32:59.566 +0900,472,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981579.556997,-30.75811004638672,-12.36756134033203,-37.2469596862793,98.60910797119141,106.9213104248047,13.32596778869629,200377.42579225,0.25146484375,-0.1863555908203125,-0.9036407470703125,200377.41582025,-0.09464821219444275,-0.0534437820315361,0.2941107153892517,200377.40905625,-144.3212280273438,-47.308349609375,-75.60929870605469,200377.38093125,0.06076803026496466,0.06315914851153091,0.1859101811805432,0.4919176995754242,0.8046363592147827,-0.360152006149292,0.03375925123691559,0.07293389737606049,-0.07819175720214844,XArbitraryZVertical,0.09177711577946136,0.03424194539595345,0.03316252134662634,0.9946379729155486,0.06202955543994904,-0.1848411113023758,-0.9808089137077332,0,0,0,-1,1
2020-02-06 18:32:59.626 +0900,473,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981579.60692,-31.11626434326172,-10.68511199951172,-37.72331619262695,97.07473754882812,105.3869400024414,13.32617282867432,200377.48562525,0.00775146484375,-0.1012420654296875,-0.965911865234375,200377.47565325,0.1118927150964737,-0.1589891165494919,0.6279379725456238,200377.46866925,-144.8399810791016,-45.29312133789062,-76.04812622070312,200377.44076425,0.07160575512260954,0.06950934556460341,0.1864961290902022,-0.3400846719741821,-0.04754293709993362,0.5392243266105652,0.1436203569173813,0.03673683106899261,0.1021328568458557,XArbitraryZVertical,0.09175873019050454,0.03790553583634831,0.03885158512700942,0.9943007381486357,0.06824906170368195,-0.1854169219732285,-0.9802870154380798,0,0,0,-1,1
2020-02-06 18:32:59.686 +0900,474,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981579.656703,-32.28960418701172,-10.18967819213867,-37.16096878051758,95.65715026855469,103.969352722168,13.32637596130371,200377.54545825,-0.055084228515625,-0.2333984375,-0.6161041259765625,200377.53548625,0.3557945787906647,-0.3626517057418823,0.1770754456520081,200377.52828025,-146.0498352050781,-44.5916748046875,-75.38121032714844,200377.50059725,0.1076335926094413,0.05364903194347822,0.1892581184506298,0.3444478809833527,-0.3838210105895996,0.5178243517875671,-0.0774395614862442,0.07999642193317413,0.09149950742721558,XArbitraryZVertical,0.09288087194292582,0.0317433980892322,0.05606151904097462,0.9935907262350301,0.05266580730676651,-0.1881303191184998,-0.9807310104370117,0,0,0,-1,1
2020-02-06 18:32:59.746 +0900,475,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981579.706905,-32.98506927490234,-10.01910400390625,-36.52609634399414,95.25347137451172,103.565673828125,13.32649230957031,200377.60529125,0.024627685546875,-0.309661865234375,-0.794097900390625,200377.59531925,-0.01239355280995369,-0.3535399436950684,0.3530137240886688,200377.58789525,-147.2512054443359,-44.140625,-74.63581848144531,200377.56043025,0.1216992051933055,0.02776190216900004,0.2099331926662653,0.1815962195396423,-0.304709404706955,0.1238846257328987,-0.0490964949131012,-0.05732041597366333,0.3601609468460083,XArbitraryZVertical,0.1037305122914388,0.02014946755921311,0.0619231544179874,0.9924713472084091,0.0271488968282938,-0.2083945572376251,-0.9776679873466492,0,0,0,-1,1
2020-02-06 18:32:59.806 +0900,476,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981579.756458,-34.23328399658203,-9.087772369384766,-36.20786666870117,94.51754760742188,102.8297500610352,13.32668495178223,200377.66512425,-0.0709991455078125,-0.2402191162109375,-0.91448974609375,200377.65515225,0.04553632438182831,-0.1675192266702652,-0.004221909213811159,200377.64751525,-148.5406646728516,-43.41056823730469,-74.34217834472656,200377.62026325,0.1389459594201202,0.003747180737571951,0.2117806723650208,0.0419408343732357,-0.3117097020149231,0.3144853711128235,-0.01448678970336914,-0.07293704152107239,0.1550203561782837,XArbitraryZVertical,0.1053080899723429,0.009195460964425833,0.06922572201964922,0.9919845486792773,0.00366345327347517,-0.2102011144161224,-0.9776512980461121,0,0,0,-1,1
2020-02-06 18:32:59.866 +0900,477,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981579.856185,-35.45928192138672,-8.71051025390625,-36.03709030151367,94.98635101318359,103.2985534667969,13.32706737518311,200377.72495725,-0.0114593505859375,-0.2443695068359375,-1.058547973632812,200377.71498525,-0.05472556129097939,-0.08423498272895813,-0.3748937249183655,200377.70712225,-149.0197448730469,-43.59547424316406,-74.40177917480469,200377.68009625,0.1414175204223568,-0.008107014027674461,0.2147000531199067,0.0485154390335083,-0.123014822602272,-0.1639149636030197,-0.05624718964099884,-0.03280289471149445,0.04127830266952515,XArbitraryZVertical,0.1071600879598776,0.003549553111505302,0.06980936533196991,0.991781537480201,-0.007920793257653713,-0.2130543738603592,-0.9770082235336304,0,0,0,-1,1
2020-02-06 18:32:59.925 +0900,478,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981579.906226,-35.59970855712891,-9.226009368896484,-36.30192184448242,96.29376983642578,104.6059722900391,13.32718086242676,200377.78479025,-0.0357818603515625,-0.3292999267578125,-1.176223754882812,200377.77481825,0.2201760411262512,-0.4280016720294952,-0.5419889688491821,200377.76673425,-149.2531890869141,-44.07327270507812,-74.60568237304688,200377.73992925,0.1203327391203386,-0.009401435541600145,0.2127426483728539,-0.09646323323249817,-0.09203194081783295,-0.4285504519939423,0.01280258595943451,-0.03105622529983521,-0.1210978627204895,XArbitraryZVertical,0.1062586125158375,0.001718315746421346,0.05929137821688191,0.992567753984665,-0.009189349599182606,-0.211141511797905,-0.9774122834205627,0,0,0,-1,1
2020-02-06 18:32:59.986 +0900,479,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981579.955855,-36.17771148681641,-10.24202346801758,-35.87929916381836,97.94182586669922,106.2540283203125,13.32737064361572,200377.84462325,-0.11737060546875,-0.364990234375,-1.04754638671875,200377.83465125,0.1077038273215294,-0.3880526721477509,-0.4468603134155273,200377.82634125,-149.9721221923828,-45.01730346679688,-74.21218872070312,200377.79976225,0.08883217817733181,-0.02122273832290433,0.2199547716377228,0.1710622608661652,-0.3488442301750183,-0.5539378523826599,-0.01696718484163284,-0.1375131160020828,-0.1154396533966064,XArbitraryZVertical,0.1101097139370422,-0.005663614163459084,0.0429672659655676,0.9929740838828314,-0.02070987038314342,-0.2181854844093323,-0.975687563419342,0,0,0,-1,1
2020-02-06 18:33:00.045 +0900,480,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981580.005821,-36.24980926513672,-10.70013427734375,-35.81207656860352,99.35169982910156,107.6639022827148,13.327561378479,200377.904455875,0.0045166015625,-0.1459197998046875,-1.085739135742188,200377.894483875,-0.5507637858390808,0.7422267198562622,-0.4718671441078186,200377.885952875,-149.5300750732422,-45.60928344726562,-74.51144409179688,200377.859594875,0.05975803864638254,-0.0319606081283804,0.2260307482435346,0.03906355425715446,-0.08121415972709656,-0.4638186693191528,-0.1142479553818703,-0.1174348890781403,-0.01095378398895264,XArbitraryZVertical,0.1131845583370088,-0.01250192272227577,0.02787890404286492,0.9931040676379668,-0.03114234283566475,-0.2241110056638718,-0.974065899848938,0,0,0,-1,1
2020-02-06 18:33:00.105 +0900,481,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981580.055979,-34.94690704345703,-10.40213012695312,-37.2481803894043,100.5303955078125,108.8425979614258,13.32775211334229,200377.964288875,0.0053558349609375,0.0088958740234375,-1.082061767578125,200377.954316875,-0.1476808041334152,0.231697678565979,-0.3829053044319153,200377.945565875,-147.9413757324219,-44.45663452148438,-76.15130615234375,200377.919427875,0.0314200040544857,0.005087115436648144,0.2010217839650413,-0.7496361136436462,0.4680444002151489,-0.3154308497905731,0.02194049209356308,0.07856662571430206,-0.2246593236923218,XArbitraryZVertical,0.1002892785428719,0.004106704342144149,0.01588521353699957,0.9948230477548091,0.004984654951840639,-0.1996706426143646,-0.9798504114151001,0,0,0,-1,1
2020-02-06 18:33:00.165 +0900,482,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981580.1553,-33.59482574462891,-9.792957305908203,-38.5489387512207,102.4982986450195,110.8105010986328,13.3280668258667,200378.024121875,0.0186920166015625,-0.11273193359375,-0.92340087890625,200378.014149875,-0.1303814351558685,-0.2726967632770538,-0.3655055463314056,200378.005176875,-147.0956268310547,-44.59141540527344,-76.82048034667969,200377.979260875,0.01023801054773766,0.02331226183059801,0.1822992677987899,-0.1094879657030106,0.228663444519043,-0.4204975366592407,0.0007579028606414795,0.1591466814279556,-0.03701692819595337,XArbitraryZVertical,0.09095668433618567,0.01207324555139289,0.006158330736170115,0.9957625300803256,0.02292388863861561,-0.1812912225723267,-0.9831622242927551,0,0,0,-1,1
2020-02-06 18:33:00.225 +0900,483,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981580.205326,-33.27759552001953,-10.48052215576172,-38.40017318725586,103.7906646728516,112.1028671264648,13.32825756072998,200378.083954875,0.00103759765625,-0.2939910888671875,-0.6211700439453125,200378.073982875,0.4480089247226715,0.311194896697998,-0.4048620164394379,200378.064784875,-146.8720855712891,-45.32037353515625,-76.66996765136719,200378.039093875,-0.01353228288278902,0.01887291139700667,0.1767230838502781,0.1241783052682877,-0.2651924192905426,-0.4337889552116394,-0.02723895013332367,0.03637377917766571,0.1003177762031555,XArbitraryZVertical,0.08830425066164141,0.008802228280510561,-0.005906689142347821,0.9960371523423812,0.01857786439359188,-0.1758046448230743,-0.9842497706413269,0,0,0,-1,1
2020-02-06 18:33:00.284 +0900,484,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981580.254999,-32.21741485595703,-11.19427108764648,-39.26952743530273,104.5357437133789,112.8479461669922,13.32844924926758,200378.143787875,0.0347900390625,-0.2343292236328125,-0.9883575439453125,200378.133815875,-0.04807272180914879,-0.03202158212661743,-0.02698154933750629,200378.124394875,-145.7372741699219,-45.5848388671875,-77.70297241210938,200378.098926875,-0.03818743777362806,0.03519137614831964,0.196687087797248,0.1425876021385193,0.4683803021907806,-0.2567586302757263,-0.01344853639602661,-0.1091904640197754,0.3572677969932556,XArbitraryZVertical,0.09848631604855383,0.01563225929450306,-0.01727013563776536,0.9948656946095473,0.03450573980808258,-0.1954213678836823,-0.9801121354103088,0,0,0,-1,1
