loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 19:54:09.856 +0900,406,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986449.846972,-31.58104705810547,-21.29168319702148,-29.7302360534668,98.94520568847656,107.2575225830078,13.55962181091309,205247.7247441667,-0.103424072265625,-0.3344573974609375,-0.66729736328125,205247.7110221667,0.1347993612289429,0.09457603842020035,0.4259097576141357,205247.6944211667,-145.1768188476562,-56.23875427246094,-68.36811828613281,205247.6910771667,2.834866177551346,-0.04433621465419061,0.2516794156903341,0.1742484420537949,-0.2371665835380554,0.5374464392662048,-0.07391931861639023,-0.04932253062725067,0.3017628788948059,XMagneticNorthZVertical,-0.04090111702680588,-0.1206448674201965,-0.9797824025154114,-0.1542669385671616,-0.04292536154389381,-0.249030813574791,-0.9675438404083252,-31.38239288330078,-21.54537963867188,-30.09936904907227,2,5
2020-02-06 19:54:09.916 +0900,407,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986449.896711,-31.94376373291016,-21.08745956420898,-29.43732833862305,98.32167816162109,106.6339950561523,13.55971431732178,205247.7845771667,-0.060577392578125,-0.2500152587890625,-0.7548828125,205247.7708551667,0.3856156170368195,-0.4328150749206543,-0.01115411706268787,205247.7540371667,-145.5563354492188,-55.63261413574219,-67.91098022460938,205247.7509111667,2.856853194868742,-0.04653817537184771,0.261263595202644,0.2690699696540833,0.02343165501952171,0.1790157407522202,-0.03730788454413414,-0.05192717909812927,0.2835177779197693,XMagneticNorthZVertical,-0.04131292551755905,-0.1256345510482788,-0.9807528853416443,-0.143642395734787,-0.04494264721870422,-0.2583014667034149,-0.9650183916091919,-31.87003326416016,-20.90115737915039,-29.64613723754883,2,5
2020-02-06 19:54:09.976 +0900,408,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986449.946673,-32.73578643798828,-21.16100692749023,-28.2530403137207,98.73329925537109,107.0456161499023,13.55977058410645,205247.8444111667,-0.0929412841796875,-0.2131805419921875,-0.858367919921875,205247.8306881667,0.3493915498256683,-0.09419307857751846,-0.1968757808208466,205247.8136481667,-146.4433288574219,-55.94471740722656,-66.49946594238281,205247.8107441667,2.855708123485393,-0.071780861731088,0.2844897749200064,0.3977002203464508,-0.4867440164089203,-0.1328923851251602,-0.009539410471916199,0.07032012939453125,0.1324669718742371,XMagneticNorthZVertical,-0.05534041672945023,-0.1351693868637085,-0.978448748588562,-0.1459614634513855,-0.06883648037910461,-0.280667781829834,-0.9573333263397217,-32.73578643798828,-21.16100692749023,-28.2530403137207,2,5
2020-02-06 19:54:10.036 +0900,409,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986449.996502,-32.90712738037109,-21.22990798950195,-27.61894607543945,99.35966491699219,107.6719818115234,13.55985736846924,205247.9042441667,-0.0196685791015625,-0.2896728515625,-0.8975067138671875,205247.8905221667,-0.2418656200170517,0.4405470192432404,-0.4094628691673279,205247.8732571667,-146.2470703125,-56.36236572265625,-66.31637573242188,205247.8705771667,2.842246384736006,-0.06640759386163807,0.302140028951052,0.1169600039720535,0.3419290482997894,-0.326459527015686,0.002853527665138245,0.02705657482147217,0.1048066020011902,XMagneticNorthZVertical,-0.0548815056681633,-0.143837571144104,-0.9762739539146423,-0.1522755920886993,-0.06335286796092987,-0.2975639700889587,-0.9525975584983826,-32.69156646728516,-21.50917053222656,-27.88447952270508,2,5
2020-02-06 19:54:10.096 +0900,410,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986450.046601,-32.12143707275391,-21.33097839355469,-28.31926345825195,100.3787307739258,108.691047668457,13.55994701385498,205247.9640771667,0.00946044921875,-0.2996673583984375,-1.245941162109375,205247.9503551667,-0.4698015749454498,0.1700513511896133,-0.2984255850315094,205247.9328741667,-145.5077819824219,-55.79399108886719,-67.46835327148438,205247.9304111667,2.814476126631716,-0.0359047802676123,0.2799761221204182,-0.6982084512710571,0.2981255948543549,-0.4491032361984253,0.04484149813652039,-0.01328960061073303,-0.1292972564697266,XMagneticNorthZVertical,-0.04025480523705482,-0.1347525119781494,-0.9764370322227478,-0.1636825054883957,-0.03449930623173714,-0.2763327062129974,-0.9604426026344299,-31.88597869873047,-21.13580322265625,-29.06330490112305,2,5
2020-02-06 19:54:10.156 +0900,411,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986450.146101,-31.74883270263672,-20.09583282470703,-29.90877914428711,101.739875793457,110.0521926879883,13.56010913848877,205248.0239111667,-0.0577392578125,-0.2736053466796875,-1.10772705078125,205248.0101891667,-0.3928796350955963,0.0399002768099308,-0.06266311556100845,205247.9924801667,-145.1678619384766,-55.29933166503906,-68.16845703125,205247.9902441667,2.797377361625036,-0.02408763434621201,0.2585666998307702,-0.1589407175779343,0.02106283977627754,-0.1511383503675461,0.01135044172406197,-0.05946534872055054,-0.1842753291130066,XMagneticNorthZVertical,-0.03384431079030037,-0.1249642297625542,-0.976667046546936,-0.1713474243879318,-0.02328464761376381,-0.2556951642036438,-0.9664770364761353,-31.52451324462891,-20.54537963867188,-29.82528305053711,2,5
2020-02-06 19:54:10.215 +0900,412,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986450.195948,-32.35163116455078,-18.77008056640625,-30.44279098510742,102.1177291870117,110.430046081543,13.56020259857178,205248.0837441667,-0.0665283203125,-0.1799163818359375,-1.238555908203125,205248.0700221667,-0.4952723383903503,-0.4388420581817627,0.01089073065668344,205248.0520951667,-145.7803497314453,-53.4468994140625,-68.66925048828125,205248.0500781667,2.790921457734025,-0.03157379277887187,0.2280720231855511,-0.7626699209213257,-0.485424667596817,-0.1112078055739403,-0.02618738636374474,0.02192589640617371,-0.2439736723899841,XMagneticNorthZVertical,-0.03528996929526329,-0.109294593334198,-0.9778373837471008,-0.1750528067350388,-0.03075105138123035,-0.226099893450737,-0.9736186265945435,-32.09418487548828,-18.93665313720703,-30.34801864624023,2,5
2020-02-06 19:54:10.275 +0900,413,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986450.245794,-33.00177764892578,-17.76055526733398,-30.27412796020508,102.0967025756836,110.4090194702148,13.56029319763184,205248.1435781667,-0.143768310546875,-0.229248046875,-0.9096221923828125,205248.1298551667,-0.1698612123727798,-0.2585306167602539,-0.0424041822552681,205248.1117001667,-146.6923675537109,-52.42610168457031,-68.56532287597656,205248.1099111667,2.79088522221903,-0.04947984031111052,0.209355898963417,0.03522882238030434,-0.113951601088047,0.05075575411319733,-0.03531618788838387,0.004610016942024231,-0.03624415397644043,XMagneticNorthZVertical,-0.04244754835963249,-0.09856110811233521,-0.9785245060920715,-0.1759935170412064,-0.04837970063090324,-0.2078299075365067,-0.9769678115844727,-33.00177764892578,-17.76055526733398,-30.27412796020508,2,5
2020-02-06 19:54:10.335 +0900,414,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986450.296937,-33.47827911376953,-17.29407119750977,-30.19733810424805,102.4693145751953,110.7816314697266,13.56038284301758,205248.2034111667,-0.0423583984375,-0.2752227783203125,-0.7590789794921875,205248.1896891667,0.5722118616104126,0.4327325224876404,-0.1590732783079147,205248.1713091667,-147.2353973388672,-52.12168884277344,-68.46875,205248.1697441667,2.784293098358687,-0.05914610987405464,0.2028558803193031,0.03105565905570984,-0.01861435174942017,-0.2164125889539719,-0.02708158642053604,-0.06604549288749695,0.02638483047485352,XMagneticNorthZVertical,-0.04693368822336197,-0.09437165409326553,-0.9780668020248413,-0.1796567291021347,-0.05789956077933311,-0.2014674693346024,-0.9777824282646179,-33.56116485595703,-17.35525131225586,-30.15810775756836,2,5
2020-02-06 19:54:10.395 +0900,415,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986450.346035,-33.08010101318359,-18.01716613769531,-30.39062118530273,102.7726821899414,111.0849990844727,13.56043529510498,205248.2632441667,-0.0288848876953125,-0.355072021484375,-0.5672760009765625,205248.2495221667,0.2807301878929138,0.3467726111412048,-0.1644006669521332,205248.2309241667,-146.4020843505859,-53.07087707519531,-69.06192016601562,205248.2295781667,2.777403051269765,-0.03008412366138973,0.2358346827423243,0.5781193971633911,0.5981681346893311,-0.0893518403172493,-0.01145794987678528,-0.08545434474945068,0.3855413198471069,XMagneticNorthZVertical,-0.03599188849329948,-0.1129811480641365,-0.9762062430381775,-0.1815525889396667,-0.02924697287380695,-0.233654648065567,-0.9718796610832214,-32.79952239990234,-18.30184173583984,-30.64275741577148,2,5
2020-02-06 19:54:10.455 +0900,416,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986450.445149,-32.56311798095703,-18.10042953491211,-31.87744522094727,103.6548385620117,111.967155456543,13.56062793731689,205248.3230781667,0.0664520263671875,-0.330413818359375,-0.88232421875,205248.3093551667,-0.2512149214744568,0.2121319621801376,-0.2010383009910583,205248.2905771667,-146.1690368652344,-53.23893737792969,-69.46188354492188,205248.2894111667,2.765038024666058,-0.008812240013254737,0.2450645756416032,-0.1453487128019333,0.2107982188463211,-0.2824776768684387,0.004271648824214935,-0.09671218693256378,0.2775574922561646,XMagneticNorthZVertical,-0.02717221528291702,-0.1192462667822838,-0.9748527407646179,-0.1862908750772476,-0.00854883436113596,-0.2426189780235291,-0.970084011554718,-32.52666473388672,-18.4719352722168,-31.16092300415039,2,5
2020-02-06 19:54:10.515 +0900,417,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986450.495131,-32.91591644287109,-17.67387390136719,-32.04734420776367,103.6897811889648,112.0020980834961,13.56072235107422,205248.3829111667,0.0532989501953125,-0.2855224609375,-1.137496948242188,205248.3691891667,0.06701765209436417,-0.1865831911563873,0.2368074804544449,205248.3502111667,-146.5738372802734,-52.38240051269531,-70.25411987304688,205248.3492441667,2.756688113927552,-0.001578796542051045,0.2326663895176463,-0.121343195438385,-0.1312211006879807,0.02042612060904503,0.09339606016874313,-0.0813836008310318,-0.07129085063934326,XMagneticNorthZVertical,-0.02297006733715534,-0.1137780770659447,-0.9748861193656921,-0.1900636106729507,-0.0015362553531304,-0.2305728793144226,-0.9730538725852966,-32.85987091064453,-17.72054672241211,-31.95461654663086,2,5
2020-02-06 19:54:10.575 +0900,418,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986450.545102,-34.12656402587891,-16.69809341430664,-31.98933029174805,102.5720367431641,110.8843536376953,13.56078815460205,205248.4427441667,-0.075225830078125,-0.32916259765625,-1.333847045898438,205248.4290221667,0.05275535583496094,-0.2481781095266342,0.6273691058158875,205248.4097831667,-147.8113555908203,-51.44923400878906,-70.35246276855469,205248.4090781667,2.776293383028348,-0.01367050693882477,0.2371290592307714,0.1398375183343887,-0.01588020287454128,0.5204609036445618,0.07429330050945282,-0.1308253556489944,-0.2818016409873962,XMagneticNorthZVertical,-0.02815895155072212,-0.1150838136672974,-0.9762924909591675,-0.1811514645814896,-0.01328754331916571,-0.2349129915237427,-0.9719255566596985,-34.12656402587891,-16.69809341430664,-31.98933029174805,2,5
2020-02-06 19:54:10.634 +0900,419,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986450.594829,-35.83437347412109,-15.21564483642578,-31.73134231567383,101.249755859375,109.5620727539062,13.56088352203369,205248.5025781667,0.0373382568359375,-0.195404052734375,-1.293121337890625,205248.4888561667,0.1959623098373413,-0.1521482616662979,0.1605497300624847,205248.4694361667,-149.9626159667969,-49.43876647949219,-69.54316711425781,205248.4689111667,2.806727303537639,-0.04500954416625343,0.2368788658162209,-0.04555761069059372,-0.6220325827598572,0.2543786764144897,-0.06727693974971771,-0.01436957716941833,-0.4584493637084961,XMagneticNorthZVertical,-0.04171974956989288,-0.1127569526433945,-0.9784169793128967,-0.1680638492107391,-0.04373788833618164,-0.2346698045730591,-0.9710906744003296,-36.18276214599609,-14.84437561035156,-31.36332321166992,2,5
2020-02-06 19:54:10.694 +0900,420,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986450.644737,-36.96456146240234,-14.62667846679688,-30.99930191040039,100.8170166015625,109.1293334960938,13.5609827041626,205248.5624111667,-0.017852783203125,-0.120758056640625,-1.159210205078125,205248.5486891667,-0.6274170279502869,-0.2504428625106812,0.2487293928861618,205248.5290531667,-150.7086944580078,-48.98568725585938,-69.20823669433594,205248.5287441667,2.818262557666135,-0.06368012811585071,0.2401537595946495,-0.1982022672891617,-0.3933671116828918,0.2168302983045578,0.084637850522995,0.1220257878303528,-0.1412245035171509,XMagneticNorthZVertical,-0.0504649430513382,-0.1130793765187263,-0.9787434935569763,-0.1634854525327682,-0.06181080266833305,-0.2378519773483276,-0.9693326950073242,-37.01026153564453,-14.32331848144531,-30.99514389038086,2,5
2020-02-06 19:54:10.755 +0900,421,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986450.744457,-37.81917572021484,-11.6661376953125,-31.54058456420898,99.00917816162109,107.3214950561523,13.56115531921387,205248.6222451667,-0.061798095703125,-0.1958770751953125,-0.8747711181640625,205248.6085221667,0.003238670062273741,0.00686136819422245,0.6107518076896667,205248.5886581667,-151.5245056152344,-46.74263000488281,-69.90997314453125,205248.5885781667,2.833865750534168,-0.07630640700916756,0.2111493708792997,-0.2077080905437469,0.08035258203744888,0.4036087989807129,0.09022567421197891,0.06123688817024231,-0.09931951761245728,XMagneticNorthZVertical,-0.05362173169851303,-0.09824469685554504,-0.9813531637191772,-0.1562649458646774,-0.07453931123018265,-0.2095838785171509,-0.9749453663825989,-37.77655792236328,-12.21662521362305,-31.52529525756836,2,5
2020-02-06 19:54:10.814 +0900,422,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986450.794201,-38.18184661865234,-10.30902099609375,-31.91493606567383,97.316162109375,105.6284790039062,13.56124973297119,205248.6820781667,-0.1063232421875,-0.249786376953125,-0.723052978515625,205248.6683561667,0.3239503800868988,0.2075121849775314,0.5148590803146362,205248.6482361667,-151.7676239013672,-45.26493835449219,-70.1458740234375,205248.6484111667,2.869718072449101,-0.08431533868617166,0.2084923529235832,0.07434242218732834,-0.04352586716413498,0.5793274641036987,-0.04536015540361404,-0.03285683691501617,0.16761714220047,XMagneticNorthZVertical,-0.05561893433332443,-0.09732543677091599,-0.9839262962341309,-0.139008641242981,-0.08239170908927917,-0.206985130906105,-0.9748685956001282,-38.10631561279297,-10.58900833129883,-31.8036003112793,2,5
2020-02-06 19:54:10.873 +0900,423,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986450.844171,-38.31963348388672,-9.449001312255859,-32.26942825317383,95.79169464111328,104.1040115356445,13.56134033203125,205248.74191175,-0.1091766357421875,-0.227264404296875,-0.5953369140625,205248.72818975,0.5785962343215942,0.03301440924406052,0.2984508872032166,205248.70797675,-152.0193481445312,-44.13154602050781,-70.56997680664062,205248.70824575,2.902472597756142,-0.07944305737685291,0.2284092397058335,0.538571834564209,0.2281894981861115,0.4674429893493652,-0.02601523697376251,-0.03707146644592285,0.3323091864585876,XMagneticNorthZVertical,-0.05275224149227142,-0.1083480715751648,-0.9850755929946899,-0.1228979453444481,-0.07729838043451309,-0.226428359746933,-0.9709557890892029,-38.31963348388672,-9.449001312255859,-32.26942825317383,2,5
2020-02-06 19:54:10.933 +0900,424,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986450.89414,-38.52692413330078,-9.506244659423828,-32.41546249389648,95.09156036376953,103.4038772583008,13.56142902374268,205248.80174575,-0.1298828125,-0.156097412109375,-0.764556884765625,205248.78802275,0.1600991189479828,-0.2552823722362518,-0.05787395313382149,205248.76761175,-152.4970703125,-44.14247131347656,-70.86236572265625,205248.76807875,2.919361005964638,-0.08597759963781955,0.257558705047303,0.3722968697547913,-0.1988757699728012,0.08359412848949432,-0.02290713787078857,0.05572384595870972,0.328204870223999,XMagneticNorthZVertical,-0.05658426135778427,-0.1227878034114838,-0.9840809106826782,-0.1153525561094284,-0.08303920924663544,-0.254720538854599,-0.9634427428245544,-38.76221466064453,-9.430507659912109,-32.50177383422852,2,5
2020-02-06 19:54:10.993 +0900,425,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986450.944546,-39.16707611083984,-9.472541809082031,-32.23382949829102,95.32369232177734,103.6360092163086,13.56148242950439,205248.86157875,-0.0634613037109375,-0.1946868896484375,-0.9123077392578125,205248.84785675,-0.1217735707759857,0.1484749615192413,-0.3646573126316071,205248.82745775,-152.8473205566406,-44.3857421875,-70.61819458007812,205248.82791175,2.91279490542032,-0.09597935440819098,0.2652547862995146,0.009246744215488434,-0.1004885137081146,-0.2614943385124207,-0.02894197404384613,0.112560361623764,0.07116192579269409,XMagneticNorthZVertical,-0.06231679022312164,-0.1257954835891724,-0.9828810691833496,-0.1193189918994904,-0.09248040616512299,-0.262155145406723,-0.9605842232704163,-39.23303985595703,-9.592891693115234,-32.26279067993164,2,5
2020-02-06 19:54:11.053 +0900,426,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986451.043741,-38.80300140380859,-8.687530517578125,-33.98215866088867,97.28212738037109,105.5944442749023,13.5616626739502,205248.92141175,0.0237579345703125,-0.280609130859375,-1.213821411132812,205248.90768975,-0.7345658540725708,0.1230388432741165,-0.2572579085826874,205248.88722975,-152.6563415527344,-43.99263000488281,-71.87318420410156,205248.88774575,2.888123156852043,-0.08133274581398763,0.2497171081602426,-0.6520856618881226,0.1497716158628464,-0.4036978185176849,0.08249744772911072,0.01987981796264648,-0.04776692390441895,XMagneticNorthZVertical,-0.05574275925755501,-0.1183348298072815,-0.982804000377655,-0.130330502986908,-0.07872314006090164,-0.2471298575401306,-0.9657792448997498,-39.00403594970703,-9.306636810302734,-33.48096084594727,2,5
2020-02-06 19:54:11.113 +0900,427,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986451.093392,-38.87116241455078,-7.370162963867188,-34.65716934204102,97.69313812255859,106.0054550170898,13.56175231933594,205248.98124575,-0.129547119140625,-0.2086639404296875,-1.3458251953125,205248.96752275,-0.3113445639610291,-0.08175132423639297,0.01260687224566936,205248.94641975,-152.4638214111328,-42.630859375,-72.88102722167969,205248.94757875,2.872174573757654,-0.07626589188950456,0.2109114987066388,-0.5315212607383728,-0.1539093852043152,-0.1030756458640099,-0.01869687438011169,-0.01895229518413544,-0.3805777430534363,XMagneticNorthZVertical,-0.05169485509395599,-0.09913931041955948,-0.9841801524162292,-0.1374353766441345,-0.07450360059738159,-0.2093512862920761,-0.9749980568885803,-38.83136749267578,-7.751293182373047,-34.47957229614258,2,5
