loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 20:07:34.699 +0900,345,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987254.669804,-27.48760223388672,0.2330741882324219,-26.62427139282227,105.4538269042969,113.76611328125,13.14535236358643,206052.5681489167,-0.0619659423828125,-0.2017974853515625,-0.7028656005859375,206052.5444539167,0.5722102522850037,-0.2256400436162949,0.3371673822402954,206052.5164849167,-140.897216796875,-34.60206604003906,-65.09713745117188,206052.5295089167,0.3200546588262073,-0.03702942902807546,0.1155676819859693,0.409947007894516,-0.1643228381872177,0.487005203962326,-0.03598863631486893,-0.04320373386144638,0.297496497631073,XArbitraryCorrectedZVertical,0.05994915142474343,-0.009045726157855156,0.1579964194549936,0.985576810332794,-0.03677401691675186,-0.1153106018900871,-0.9926485419273376,-27.26862335205078,0.1378288269042969,-26.79304885864258,2,1
2020-02-06 20:07:34.759 +0900,346,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987254.719662,-28.15592193603516,-0.100433349609375,-25.24625396728516,104.8100357055664,113.1223220825195,13.14551067352295,206052.6279829167,-0.120361328125,-0.1841278076171875,-0.8259429931640625,206052.6042879167,0.3311789929866791,-0.2543768882751465,-0.06032006442546844,206052.5761219167,-141.6702728271484,-34.89266967773438,-63.75447082519531,206052.5893429167,0.3356034262978696,-0.05718196465928176,0.1498245526709788,0.5625013709068298,-0.3553187549114227,0.05884547159075737,-0.0147063136100769,-0.07057099044322968,0.2831429839134216,XArbitraryCorrectedZVertical,0.07852194627019303,-0.01561182040574929,0.1643693835758249,0.9831446548189757,-0.0565105639398098,-0.1492646485567093,-0.9871811270713806,-28.15592193603516,-0.100433349609375,-25.24625396728516,2,1
2020-02-06 20:07:34.819 +0900,347,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987254.769722,-28.61806488037109,-0.7560691833496094,-23.92715835571289,105.1702041625977,113.4824905395508,13.14566802978516,206052.6878169167,-0.0568389892578125,-0.1648712158203125,-1.03851318359375,206052.6641229167,-0.05335962772369385,0.1313369870185852,-0.4660550653934479,206052.6357609167,-142.2508087158203,-35.58958435058594,-62.10984802246094,206052.6491779167,0.3254988802962342,-0.06439017502225053,0.1614176805159561,-0.006580161862075329,0.03112734481692314,-0.3806217908859253,-0.07322186231613159,-0.004876792430877686,0.04327422380447388,XArbitraryCorrectedZVertical,0.0847133985620296,-0.01860431402159821,0.1588599089441632,0.9834842009702046,-0.06350922584533691,-0.1607176214456558,-0.9849550127983093,-28.71001434326172,-0.7969970703125,-23.85264205932617,2,1
2020-02-06 20:07:34.879 +0900,348,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987254.869209,-28.54065704345703,-1.272624969482422,-23.16750717163086,107.5792236328125,115.8915100097656,13.1459493637085,206052.7476519167,0.0230712890625,-0.261627197265625,-1.273300170898438,206052.7239569167,-0.3475787341594696,0.3388395607471466,-0.3327270746231079,206052.6953929167,-142.440185546875,-36.00996398925781,-61.58934020996094,206052.7090119167,0.2980223987322718,-0.04938584731999188,0.1537233535646175,-0.3478616178035736,0.2900827825069427,-0.4162074327468872,0.02924050390720367,-0.0211656391620636,-0.09377491474151611,XArbitraryCorrectedZVertical,0.07956667430110122,-0.01294851157275115,0.1461020416558062,0.9859796313036512,-0.04878364503383636,-0.1531186252832413,-0.987002968788147,-28.90300750732422,-1.143943786621094,-22.93008041381836,2,1
2020-02-06 20:07:34.939 +0900,349,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987254.919034,-28.65433502197266,-1.332210540771484,-22.75334167480469,108.7595596313477,117.0718460083008,13.1461067199707,206052.8074859167,-0.1409149169921875,-0.1238555908203125,-1.250732421875,206052.7837909167,-0.326929122209549,-0.04869403690099716,-0.5360336303710938,206052.7550109167,-142.2416076660156,-35.787841796875,-61.56788635253906,206052.7688469167,0.2771919634501367,-0.03616199674515233,0.1373837551314552,-0.2624335289001465,-0.06364653259515762,-0.3931412696838379,-0.09536080062389374,-0.07531251013278961,-0.2525727152824402,XArbitraryCorrectedZVertical,0.07046048906125188,-0.008383457037789952,0.1365752666224725,0.9880852384684606,-0.03581346198916435,-0.1369519978761673,-0.9899300932884216,-28.64084625244141,-1.127769470214844,-23.17317199707031,2,1
2020-02-06 20:07:34.998 +0900,350,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987254.968984,-28.64922332763672,-1.254837036132812,-22.29974746704102,110.0865478515625,118.3988342285156,13.14626502990723,206052.8673209167,-0.188018798828125,-0.0504608154296875,-1.04241943359375,206052.8436259167,-0.7499938011169434,-0.08592475950717926,-0.3711716830730438,206052.8146399167,-142.4613189697266,-36.0235595703125,-60.29344177246094,206052.8286809167,0.2473556733326474,-0.03156503687713778,0.1160045567208046,-0.473060816526413,0.02933143451809883,-0.3705640137195587,-0.06932874768972397,0.01756396889686584,-0.2110499143600464,XArbitraryCorrectedZVertical,0.05946341473491161,-0.008484559403638181,0.1222320859580941,0.9906824477650773,-0.03134768083691597,-0.1157445535063744,-0.9927842020988464,-28.72299957275391,-1.377960205078125,-22.42506790161133,2,1
2020-02-06 20:07:35.058 +0900,351,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987255.018839,-28.84349822998047,-0.9430961608886719,-22.0542106628418,111.4000015258789,119.712287902832,13.14639472961426,206052.9271549167,-0.061920166015625,0.0068817138671875,-1.072601318359375,206052.9034599167,-0.6440418362617493,-0.006223541218787432,-0.4186800718307495,206052.8742409167,-142.6131591796875,-35.5421142578125,-60.31356811523438,206052.8885149167,0.2206933662286247,-0.03173819475658876,0.06699491380168646,-0.9177812337875366,-0.007730736397206783,-0.4667302072048187,-0.08909499645233154,-0.004047982394695282,-0.03520399332046509,XArbitraryCorrectedZVertical,0.03502979935296795,-0.01207538848308214,0.1095190117467112,0.9932939926481424,-0.03166167810559273,-0.06694480776786804,-0.9972541928291321,-28.84349822998047,-0.9430961608886719,-22.0542106628418,2,1
2020-02-06 20:07:35.118 +0900,352,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987255.068777,-28.75131988525391,-0.8774566650390625,-21.62024307250977,112.3902206420898,120.702507019043,13.14655685424805,206052.9869889167,0.0200653076171875,-0.0557861328125,-0.837982177734375,206052.9632949167,0.1353072226047516,0.3554462492465973,-0.24942846596241,206052.9338109167,-142.3099670410156,-35.80448913574219,-59.98812866210938,206052.9483499167,0.2009636197714995,-0.0308425035154658,0.04507980708390372,-0.05367186665534973,0.09789429605007172,-0.2468193173408508,-0.1019904315471649,0.08051030337810516,0.04465001821517944,XArbitraryCorrectedZVertical,0.02396813938698873,-0.01307837960372831,0.09992960041767476,0.9946198558259549,-0.0308062843978405,-0.0450645387172699,-0.9985089898109436,-28.69338226318359,-0.6586112976074219,-21.72255325317383,2,1
2020-02-06 20:07:35.178 +0900,353,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987255.168443,-28.03713226318359,-1.6634521484375,-21.941650390625,113.1786422729492,121.4909286499023,13.14677047729492,206053.0468239167,0.056060791015625,-0.188995361328125,-0.627777099609375,206053.0231289167,0.4969996511936188,0.4311846792697906,-0.01772333681583405,206052.9934019167,-142.1718444824219,-35.92472839355469,-59.96952819824219,206053.0081839167,0.1902541170959441,-0.007163980405484935,0.06381825546462017,0.5389090180397034,0.4259232878684998,-0.07142070680856705,0.06492632627487183,-0.04175164550542831,0.288204550743103,XArbitraryCorrectedZVertical,0.0320993218677726,-0.0005336611830109583,0.09482092506782441,0.9949766155909807,-0.007149335462599993,-0.06377494335174561,-0.9979386925697327,-28.35874176025391,-1.207374572753906,-21.78840255737305,2,1
2020-02-06 20:07:35.238 +0900,354,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987255.218237,-27.70563507080078,-2.075420379638672,-21.92872619628906,113.4567260742188,121.7690124511719,13.14689254760742,206053.1066579167,0.087371826171875,-0.30999755859375,-0.72515869140625,206053.0829629167,0.5618143081665039,0.01599654369056225,-0.2239031344652176,206053.0529639167,-141.4275665283203,-36.33999633789062,-60.27339172363281,206053.0680189167,0.1888977031738188,0.01523472436032453,0.08969913504389149,0.4006814658641815,0.27203568816185,-0.07949244230985641,-0.006338070146739483,-0.145941823720932,0.2845257520675659,XArbitraryCorrectedZVertical,0.04391575726155008,0.01180386637873857,0.09455091456558545,0.9944809173628134,0.01517288945615292,-0.08957889676094055,-0.9958641529083252,-27.79975128173828,-2.014057159423828,-22.10919570922852,2,1
2020-02-06 20:07:35.298 +0900,355,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987255.268219,-28.07486724853516,-3.048725128173828,-21.39112091064453,114.1795349121094,122.4918212890625,13.14705181121826,206053.1664929167,0.02001953125,-0.175689697265625,-0.9459381103515625,206053.1427979167,-0.09827330708503723,-0.279032975435257,-0.2753461003303528,206053.1126679167,-141.5218963623047,-37.62762451171875,-60.03329467773438,206053.1278529167,0.1749577827478077,0.007849701015502749,0.1190314083921195,0.3131960034370422,-0.3185262978076935,-0.2506192922592163,0.03072652593255043,-0.1951709687709808,0.289959728717804,XArbitraryCorrectedZVertical,0.05891037544071853,0.009099529705696555,0.08744455635815507,0.9943843984894902,0.007794077508151531,-0.1187505275011063,-0.9928935170173645,-27.91313934326172,-2.921363830566406,-21.41438674926758,2,1
2020-02-06 20:07:35.357 +0900,356,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987255.31832,-28.14885711669922,-3.216400146484375,-20.41397857666016,114.7149276733398,123.027214050293,13.14721488952637,206053.2263269167,0.0401611328125,-0.0830078125,-1.632827758789062,206053.2026319167,-0.9656180143356323,0.01206065714359283,0.1584394425153732,206053.1722779167,-141.9936218261719,-37.90736389160156,-58.48147583007812,206053.1876869167,0.1628917339909745,-0.01010637966386848,0.09127545823644335,-0.981344997882843,-0.302264392375946,-0.04240347072482109,-0.003780689090490341,0.02256076782941818,-0.1834017634391785,XArbitraryCorrectedZVertical,0.04588074819094095,-0.00131961410894081,0.081040325688434,0.995653508059883,-0.0100641380995512,-0.09114877134561539,-0.9957864284515381,-28.14885711669922,-3.216400146484375,-20.41397857666016,2,1
2020-02-06 20:07:35.417 +0900,357,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987255.36818,-28.21677398681641,-1.674488067626953,-20.84979248046875,113.6751937866211,121.9874801635742,13.14737319946289,206053.2861609167,0.061126708984375,-0.06622314453125,-1.386795043945312,206053.2624669167,0.0597754493355751,0.1746855229139328,0.2606646120548248,206053.2324459167,-141.7796325683594,-36.28306579589844,-59.34494018554688,206053.2475219167,0.1882587944998423,0.006798473473632469,0.05938491230843868,0.1227144151926041,0.6402739286422729,0.7383315563201904,0.03828120231628418,-0.1863787770271301,-0.5653252005577087,XArbitraryCorrectedZVertical,0.02923713863369696,0.006173070354675341,0.09404894201938813,0.9951191456601127,0.0067864372394979,-0.05935001373291016,-0.9982141852378845,-27.96837615966797,-1.507545471191406,-20.86672973632812,2,1
2020-02-06 20:07:35.477 +0900,358,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987255.467716,-28.06606292724609,-1.385688781738281,-20.84884643554688,112.1580963134766,120.4703826904297,13.14766597747803,206053.3459959167,-0.02276611328125,0.0977630615234375,-1.031478881835938,206053.3223009167,0.3731895685195923,-0.2870331108570099,0.3137320876121521,206053.3511389167,-141.5494842529297,-36.03384399414062,-59.03546142578125,206053.3073559167,0.1989187085650572,0.008731523788223474,0.06888657965206685,0.4126237332820892,-0.1283979415893555,0.1892144531011581,0.1574792563915253,0.08956184983253479,-0.3843854665756226,XArbitraryCorrectedZVertical,0.03383272417414314,0.007760948379120207,0.09938520986706076,0.9944434760528741,0.008710703812539577,-0.06883211433887482,-0.9975902438163757,-27.77547454833984,-1.159938812255859,-21.11919021606445,2,1
2020-02-06 20:07:35.537 +0900,359,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987255.517714,-28.15985870361328,-0.42938232421875,-20.90260696411133,111.4920196533203,119.8043060302734,13.14783382415771,206053.4058299167,-0.0016021728515625,0.113372802734375,-1.209014892578125,206053.3821349167,-0.4827778339385986,0.02121101319789886,0.3968144655227661,206053.4107329167,-141.6861724853516,-34.83151245117188,-59.42410278320312,206053.3671909167,0.2128248196375177,-0.01183308710943616,0.06522063669038032,-0.6847399473190308,-0.2814880907535553,0.1618865132331848,-0.05917957425117493,0.2470027804374695,-0.1240395903587341,XArbitraryCorrectedZVertical,0.03304761159372292,-0.002416992245163084,0.1059615476764112,0.9938180298324586,-0.01180765312165022,-0.0651744082570076,-0.9978040456771851,-28.15691375732422,-1.066398620605469,-20.89723205566406,2,1
2020-02-06 20:07:35.599 +0900,360,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987255.567596,-27.89577484130859,0.2624168395996094,-21.56280136108398,109.7714538574219,118.083740234375,13.14800357818604,206053.465665375,-0.006927490234375,-0.135711669921875,-0.702972412109375,206053.4419699167,0.275595635175705,0.03741315379738808,0.3787140250205994,206053.470333375,-141.6352386474609,-34.81135559082031,-60.34487915039062,206053.4270249167,0.2441543337697101,-0.006974268262211093,0.05546817883059029,0.2359563410282135,0.2104189097881317,0.6153566241264343,-0.07649505883455276,0.08039796352386475,0.03813952207565308,XArbitraryCorrectedZVertical,0.02794846722804623,-8.300251003864542e-05,0.1216306137130136,0.9921819811048298,-0.006963485851883888,-0.05543974041938782,-0.998437762260437,-27.80669403076172,0.07899093627929688,-21.45372009277344,2,1
2020-02-06 20:07:35.657 +0900,361,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987255.617602,-27.97899627685547,-0.1411705017089844,-21.61384582519531,108.7003555297852,117.0126419067383,13.14814186096191,206053.525499375,-0.091094970703125,-0.193359375,-0.6721954345703125,206053.501804375,0.5245510935783386,-0.07264464348554611,0.5496032238006592,206053.529934375,-141.6562347412109,-35.03660583496094,-60.16133117675781,206053.486859375,0.2677672191997121,-0.01219675192143443,0.0735945377085455,0.3950387239456177,-0.1624070703983307,0.4669552147388458,0.03916850313544273,-0.07749033719301224,0.3123711943626404,XArbitraryCorrectedZVertical,0.03727253755378566,-0.001129026777596338,0.1331687969082104,0.9903917142262152,-0.01216343510895967,-0.07352812588214874,-0.9972189664840698,-27.97899627685547,-0.1411705017089844,-21.61384582519531,2,1
2020-02-06 20:07:35.716 +0900,362,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987255.667538,-28.02025604248047,-0.5923347473144531,-21.6630973815918,107.3552627563477,115.6675491333008,13.14829921722412,206053.585334375,-0.007720947265625,-0.1763763427734375,-0.6824493408203125,206053.561639375,0.5729005336761475,-0.2577505707740784,0.002686330582946539,206053.589537375,-141.9499359130859,-36.16950988769531,-60.02632141113281,206053.546694375,0.2931321782728194,-0.01977399372346844,0.1110449486478595,0.7504957318305969,-0.1623342335224152,0.1750752925872803,-0.07302641123533249,-0.09114362299442291,0.3511077761650085,XArbitraryCorrectedZVertical,0.05633794280425456,-0.001661717109271748,0.1452669323811959,0.9877859693504339,-0.01965092122554779,-0.1108168736100197,-0.9936465620994568,-28.16580963134766,-0.7239341735839844,-21.75384140014648,2,1
2020-02-06 20:07:35.776 +0900,363,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987255.766816,-28.15814971923828,-1.97515869140625,-21.97201538085938,107.4865341186523,115.7988204956055,13.14861679077148,206053.645168375,-0.0490875244140625,-0.1515960693359375,-0.963409423828125,206053.621473375,0.05238278210163116,0.1438072323799133,-0.1300522685050964,206053.649139375,-141.7522125244141,-36.96890258789062,-60.70123291015625,206053.606528375,0.2929241890378945,-0.0300193334571114,0.1345782428521823,0.1262417733669281,-0.002961790421977639,-0.05276233702898026,-0.007473289966583252,-0.02111846208572388,0.202614426612854,XArbitraryCorrectedZVertical,0.06869642384170921,-0.005003214767041859,0.1445939484110298,0.9870910369253311,-0.02974343113601208,-0.1341723799705505,-0.9905115365982056,-28.27515411376953,-1.631729125976562,-21.85522842407227,2,1
2020-02-06 20:07:35.836 +0900,364,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987255.816578,-28.03610992431641,-2.763645172119141,-22.77986526489258,108.3294219970703,116.6417083740234,13.14873886108398,206053.705002375,0.0378265380859375,-0.1654205322265625,-1.179275512695312,206053.681308375,-0.2304909974336624,0.09218638390302658,-0.3134138584136963,206053.708746375,-141.5541839599609,-37.77125549316406,-61.56951904296875,206053.666363375,0.2807314474081059,-0.02056794818664701,0.1341840103735331,-0.1372741162776947,0.1080437675118446,-0.3071506917476654,-0.01020694710314274,-0.01743538677692413,-0.0267099142074585,XArbitraryCorrectedZVertical,0.06781432743815997,-0.0007807547267575862,0.1389004399858176,0.9879814524043594,-0.0203816220164299,-0.1337817013263702,-0.990801215171814,-27.91388702392578,-2.518482208251953,-22.63551330566406,2,1
2020-02-06 20:07:35.896 +0900,365,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987255.866407,-27.75356292724609,-3.204532623291016,-23.48356628417969,108.9658584594727,117.2781448364258,13.14889812469482,206053.764837375,-0.111297607421875,-0.09588623046875,-1.253662109375,206053.741142375,-0.08515989780426025,-0.1251192986965179,-0.1801575273275375,206053.768341375,-141.4932861328125,-38.09040832519531,-62.07342529296875,206053.726197375,0.2648759010873302,-0.01144404124812329,0.1209249844512487,-0.1372160464525223,0.1261564195156097,-0.1710056811571121,0.07196433842182159,-0.09499196708202362,-0.2975665926933289,XArbitraryCorrectedZVertical,0.06064973711939317,0.00231762801524427,0.1314649441560728,0.9894611297743598,-0.01136022247374058,-0.1206304877996445,-0.9926324486732483,-27.76515960693359,-3.047706604003906,-23.57984161376953,2,1
2020-02-06 20:07:35.956 +0900,366,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987255.916401,-27.91841888427734,-3.409004211425781,-24.03168869018555,109.4911270141602,117.8034133911133,13.14905643463135,206053.824671375,-0.0839996337890625,-0.0760650634765625,-1.119064331054688,206053.800976375,-0.03966458886861801,-0.09271981567144394,0.02879303134977818,206053.827938375,-141.7755737304688,-38.69203186035156,-62.804443359375,206053.786032375,0.25398064787796,-0.01662416507805696,0.11272858040515,-0.1496378183364868,-0.01785747520625591,-0.1311842352151871,-0.05835559964179993,0.01168164610862732,-0.29115891456604,XArbitraryCorrectedZVertical,0.05692992353307944,-0.00109749090129042,0.1259793013399314,0.9903974326873942,-0.01651788875460625,-0.1124899759888649,-0.9935155510902405,-27.91841888427734,-3.409004211425781,-24.03168869018555,2,1
