loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 18:34:08.035 +0900,806,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981647.985539,29.46859741210938,-6.280174255371094,-28.00158309936523,286.5676574707031,294.8798522949219,13.44647693634033,200445.895609125,0.126068115234375,-0.3372802734375,-0.3533477783203125,200445.864443125,0.745458722114563,-0.05460784956812859,-1.003307104110718,200445.866632125,-84.39897155761719,-40.74369812011719,-66.08541870117188,200445.889387125,3.099923153306789,-0.008649373030472422,0.2503330262384333,0.3077840805053711,0.3052901327610016,-0.7387853860855103,0.1258074343204498,-0.04943841695785522,0.6834121346473694,XArbitraryZVertical,0.006890705916146114,0.1247222875181163,0.9919410640043078,0.02120984558010436,-0.008379667066037655,-0.2477266192436218,-0.9687937498092651,0,0,0,-1,1
2020-02-06 18:34:08.065 +0900,807,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.035565,29.97093200683594,-6.032260894775391,-27.45308303833008,288.9507446289062,297.262939453125,13.44650459289551,200445.929275,0.11199951171875,-0.3038787841796875,-0.62200927734375,200445.898109125,0.09585408866405487,0.4724668860435486,-0.5000300407409668,200445.926282,-83.22323608398438,-40.64237976074219,-64.67649841308594,200445.889387125,3.099923153306789,-0.008649373030472422,0.2503330262384333,0.3077840805053711,0.3052901327610016,-0.7387853860855103,0.1258074343204498,-0.04943841695785522,0.6834121346473694,XArbitraryZVertical,0.006890705916146114,0.1247222875181163,0.9919410640043078,0.02120984558010436,-0.008379667066037655,-0.2477266192436218,-0.9687937498092651,0,0,0,-1,1
2020-02-06 18:34:08.095 +0900,808,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.085369,30.72574615478516,-6.028522491455078,-26.47916030883789,289.1806640625,297.4928588867188,13.44670581817627,200445.962941,0.0880584716796875,-0.2736968994140625,-0.795074462890625,200445.931775,-0.04770360514521599,0.6019836068153381,-0.04596829041838646,200445.926282,-83.22323608398438,-40.64237976074219,-64.67649841308594,200445.949219,3.086305654643837,0.02709390451198,0.250323116308121,-0.08243594318628311,0.5815380811691284,0.06993403285741806,0.06673579663038254,-0.03434182703495026,0.2671859860420227,XArbitraryZVertical,-0.009985315477743402,0.1251473911946333,0.9917541061269178,0.02573080636123326,0.02624624222517014,-0.247717022895813,-0.9684768319129944,0,0,0,-1,1
2020-02-06 18:34:08.135 +0900,809,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.085369,30.72574615478516,-6.028522491455078,-26.47916030883789,289.1806640625,297.4928588867188,13.44670581817627,200445.996579,0.11907958984375,-0.282501220703125,-0.9509124755859375,200445.965413,-0.159872755408287,0.4836028814315796,0.2659611105918884,200445.985935,-82.26467895507812,-41.19525146484375,-64.20518493652344,200445.949219,3.086305654643837,0.02709390451198,0.250323116308121,-0.08243594318628311,0.5815380811691284,0.06993403285741806,0.06673579663038254,-0.03434182703495026,0.2671859860420227,XArbitraryZVertical,-0.009985315477743402,0.1251473911946333,0.9917541061269178,0.02573080636123326,0.02624624222517014,-0.247717022895813,-0.9684768319129944,0,0,0,-1,1
2020-02-06 18:34:08.180 +0900,810,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.135315,31.44731140136719,-6.751773834228516,-25.7781867980957,287.9210510253906,296.2332458496094,13.44692134857178,200446.030245,0.0401458740234375,-0.247528076171875,-1.109146118164062,200445.999079,-0.4840268492698669,0.2006758451461792,0.7287604212760925,200445.985935,-82.26467895507812,-41.19525146484375,-64.20518493652344,200446.009051,3.114987148429716,0.04216484279753078,0.2333697129477608,-0.5510971546173096,0.1256494969129562,0.7972679138183594,0.076473169028759,-0.0480925440788269,-0.01900726556777954,XArbitraryZVertical,-0.01938733887552289,0.1166626039298477,0.9929240861566773,0.0107549454642859,0.04100971296429634,-0.2312572002410889,-0.9720279574394226,0,0,0,-1,1
2020-02-06 18:34:08.205 +0900,811,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.18507,31.02420806884766,-7.487205505371094,-25.71531295776367,285.1422119140625,293.4544067382812,13.44713592529297,200446.063883,-0.1301422119140625,-0.2379302978515625,-1.2236328125,200446.032745,-0.8365998268127441,-0.2460872679948807,1.068005561828613,200446.045586,-82.66177368164062,-42.28633117675781,-64.0634765625,200446.009051,3.114987148429716,0.04216484279753078,0.2333697129477608,-0.5510971546173096,0.1256494969129562,0.7972679138183594,0.076473169028759,-0.0480925440788269,-0.01900726556777954,XArbitraryZVertical,-0.01938733887552289,0.1166626039298477,0.9929240861566773,0.0107549454642859,0.04100971296429634,-0.2312572002410889,-0.9720279574394226,0,0,0,-1,1
2020-02-06 18:34:08.240 +0900,812,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.235357,30.28308868408203,-7.552928924560547,-26.52293014526367,282.6611633300781,290.9733581542969,13.44718360900879,200446.097549,0.0099945068359375,-0.224761962890625,-1.281600952148438,200446.066383,-0.9365663528442383,-0.4120645225048065,0.9015538096427917,200446.045586,-82.66177368164062,-42.28633117675781,-64.0634765625,200446.068883,-3.105243768962486,0.01278209871651197,0.184755857778868,-0.9400862455368042,-0.4261581599712372,0.9265463948249817,-0.1427234411239624,-0.05397482216358185,-0.2407551407814026,XArbitraryZVertical,-0.008039108930229771,0.09211383085418284,0.9955406699745512,-0.01868503378145764,0.01256421953439713,-0.1837065517902374,-0.982900857925415,0,0,0,-1,1
2020-02-06 18:34:08.265 +0900,813,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.235357,30.28308868408203,-7.552928924560547,-26.52293014526367,282.6611633300781,290.9733581542969,13.44718360900879,200446.131215,0.1173858642578125,-0.0209197998046875,-1.699447631835938,200446.100049,-1.17897629737854,0.1548811942338943,0.9516278505325317,200446.105233,-83.2598876953125,-42.53981018066406,-64.78761291503906,200446.068883,-3.105243768962486,0.01278209871651197,0.184755857778868,-0.9400862455368042,-0.4261581599712372,0.9265463948249817,-0.1427234411239624,-0.05397482216358185,-0.2407551407814026,XArbitraryZVertical,-0.008039108930229771,0.09211383085418284,0.9955406699745512,-0.01868503378145764,0.01256421953439713,-0.1837065517902374,-0.982900857925415,0,0,0,-1,1
2020-02-06 18:34:08.304 +0900,814,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.285286,29.998046875,-7.781032562255859,-26.79648208618164,279.6180419921875,287.9302368164062,13.44736289978027,200446.164853,-0.1436767578125,0.2293243408203125,-1.546478271484375,200446.133687,-0.968641459941864,-0.05369039252400398,1.113515257835388,200446.16488,-83.90867614746094,-42.91865539550781,-65.02902221679688,200446.128715,-3.046177534055101,0.004483877356261527,0.1171110164709281,-1.255459547042847,0.1640488654375076,1.185347199440002,0.1272241771221161,0.03208664059638977,-0.5950952768325806,XArbitraryZVertical,-0.005026426236040996,0.05834858341935302,0.9971415524190175,-0.04773866988239389,0.004453149624168873,-0.11684350669384,-0.9931403398513794,0,0,0,-1,1
2020-02-06 18:34:08.335 +0900,815,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.285286,29.998046875,-7.781032562255859,-26.79648208618164,279.6180419921875,287.9302368164062,13.44736289978027,200446.19852,0.017333984375,-0.01715087890625,-1.055389404296875,200446.167353,0.5943182110786438,-0.2886440455913544,-0.06864830106496811,200446.16488,-83.90867614746094,-42.91865539550781,-65.02902221679688,200446.188548,-3.02895919811596,-0.007686370101075314,0.1230565352802921,0.8806988000869751,0.1707597672939301,-0.5738447904586792,-0.1398987174034119,0.2215453535318375,-0.1967799663543701,XArbitraryZVertical,0.0003687934309914535,0.06160743260921719,0.9965312333987411,-0.05594408609276852,-0.007628171239048243,-0.1227461993694305,-0.9924087524414062,0,0,0,-1,1
2020-02-06 18:34:08.364 +0900,816,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.335086,30.13955688476562,-8.822208404541016,-26.55984878540039,280.1748352050781,288.4870300292969,13.44757270812988,200446.232186,0.4094085693359375,-0.25091552734375,-0.9318084716796875,200446.20102,0.8607711791992188,0.4668854176998138,-0.7481914162635803,200446.224534,-83.04496765136719,-43.64306640625,-63.97862243652344,200446.188548,-3.02895919811596,-0.007686370101075314,0.1230565352802921,0.8806988000869751,0.1707597672939301,-0.5738447904586792,-0.1398987174034119,0.2215453535318375,-0.1967799663543701,XArbitraryZVertical,0.0003687934309914535,0.06160743260921719,0.9965312333987411,-0.05594408609276852,-0.007628171239048243,-0.1227461993694305,-0.9924087524414062,0,0,0,-1,1
2020-02-06 18:34:08.418 +0900,817,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.384819,30.75514221191406,-9.420162200927734,-25.70305252075195,280.9271850585938,289.2393798828125,13.44778823852539,200446.265824,0.30401611328125,-0.18109130859375,-0.85919189453125,200446.234658,0.1161476448178291,-0.0008428904693573713,0.05921299010515213,200446.224534,-83.04496765136719,-43.64306640625,-63.97862243652344,200446.24838,-3.049258496931881,0.007574574430358958,0.1512947680382981,-0.1644250899553299,-0.1760050654411316,0.3839454054832458,0.4329315721988678,-0.1287711411714554,0.1011427640914917,XArbitraryZVertical,-0.007260247517238375,0.07531990436014221,0.9960572590713592,-0.04630427966867734,0.007487976457923651,-0.1507182419300079,-0.9885483980178833,0,0,0,-1,1
2020-02-06 18:34:08.434 +0900,818,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.384819,30.75514221191406,-9.420162200927734,-25.70305252075195,280.9271850585938,289.2393798828125,13.44778823852539,200446.29949,-0.000244140625,-0.0272674560546875,-0.9282684326171875,200446.268324,-0.5907977819442749,-0.4150387346744537,0.9322555065155029,200446.284186,-83.678955078125,-44.7191162109375,-64.36701965332031,200446.24838,-3.049258496931881,0.007574574430358958,0.1512947680382981,-0.1644250899553299,-0.1760050654411316,0.3839454054832458,0.4329315721988678,-0.1287711411714554,0.1011427640914917,XArbitraryZVertical,-0.007260247517238375,0.07531990436014221,0.9960572590713592,-0.04630427966867734,0.007487976457923651,-0.1507182419300079,-0.9885483980178833,0,0,0,-1,1
2020-02-06 18:34:08.481 +0900,819,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.434662,29.8218994140625,-10.09963226318359,-26.1480598449707,278.398193359375,286.7103881835938,13.44786357879639,200446.333128,-0.1043548583984375,-0.044647216796875,-0.7558441162109375,200446.30199,0.07596293836832047,-0.2789645195007324,0.8139757513999939,200446.284186,-83.678955078125,-44.7191162109375,-64.36701965332031,200446.308212,-2.997055493758096,-0.02032174214890172,0.1302540188170979,0.1112416088581085,-0.2846439182758331,0.7934850454330444,-0.003796026110649109,0.1087302267551422,0.06711810827255249,XArbitraryZVertical,0.005413715735330515,0.06563985813347432,0.9952716290108359,-0.07138934596184016,-0.02014820836484432,-0.1298860162496567,-0.9913241863250732,0,0,0,-1,1
2020-02-06 18:34:08.504 +0900,820,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.484373,29.00288391113281,-11.74038696289062,-25.81425857543945,276.7574157714844,285.0696105957031,13.44804573059082,200446.366794,-0.080322265625,-0.1544342041015625,-0.5274810791015625,200446.335628,0.784686803817749,-0.3881860971450806,0.4043717086315155,200446.343831,-84.71478271484375,-46.65437316894531,-64.09986877441406,200446.308212,-2.997055493758096,-0.02032174214890172,0.1302540188170979,0.1112416088581085,-0.2846439182758331,0.7934850454330444,-0.003796026110649109,0.1087302267551422,0.06711810827255249,XArbitraryZVertical,0.005413715735330515,0.06563985813347432,0.9952716290108359,-0.07138934596184016,-0.02014820836484432,-0.1298860162496567,-0.9913241863250732,0,0,0,-1,1
2020-02-06 18:34:08.537 +0900,821,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.534099,28.95724487304688,-13.62006378173828,-25.14975738525391,276.1590576171875,284.4712524414062,13.44822597503662,200446.40046,-0.0494537353515625,-0.2848663330078125,-0.55535888671875,200446.369294,0.6305776834487915,-0.2309272289276123,0.2426326125860214,200446.343831,-84.71478271484375,-46.65437316894531,-64.09986877441406,200446.368044,-2.97066853326089,-0.04474557076787383,0.1699886305680616,0.7111491560935974,-0.2883591055870056,0.2377510666847229,-0.04127298295497894,0.03133894503116608,0.44124436378479,XArbitraryZVertical,0.01496440894311875,0.08646367497431992,0.9926672636118468,-0.08313645294938082,-0.04408592358231544,-0.1691711395978928,-0.9846001863479614,0,0,0,-1,1
2020-02-06 18:34:08.574 +0900,822,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.534099,28.95724487304688,-13.62006378173828,-25.14975738525391,276.1590576171875,284.4712524414062,13.44822597503662,200446.434098,-0.05120849609375,-0.2714691162109375,-0.7556915283203125,200446.402932,0.1623883694410324,-0.05550959706306458,0.4132645428180695,200446.403477,-84.91567993164062,-48.34432983398438,-63.30708312988281,200446.427876,-2.946779616799273,-0.05585063881236522,0.1842761415329691,0.03017080947756767,-0.1276472359895706,0.5361896157264709,0.01562902331352234,-0.08977106213569641,0.2825366854667664,XArbitraryZVertical,0.01872695896474172,0.09423985531037664,0.9909015628686337,-0.09424544472229018,-0.05487649887800217,-0.1832349747419357,-0.981536328792572,0,0,0,-1,1
2020-02-06 18:34:08.604 +0900,823,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.584029,28.64255523681641,-14.59000396728516,-24.85280609130859,274.6751403808594,282.9873352050781,13.44840526580811,200446.467764,-0.1682281494140625,-0.239105224609375,-0.8942718505859375,200446.436598,-0.02967400662600994,-0.1960368901491165,0.6197364926338196,200446.46313,-85.21662902832031,-49.63331604003906,-63.239013671875,200446.427876,-2.946779616799273,-0.05585063881236522,0.1842761415329691,0.03017080947756767,-0.1276472359895706,0.5361896157264709,0.01562902331352234,-0.08977106213569641,0.2825366854667664,XArbitraryZVertical,0.01872695896474172,0.09423985531037664,0.9909015628686337,-0.09424544472229018,-0.05487649887800217,-0.1832349747419357,-0.981536328792572,0,0,0,-1,1
2020-02-06 18:34:08.634 +0900,824,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.584029,28.64255523681641,-14.59000396728516,-24.85280609130859,274.6751403808594,282.9873352050781,13.44840526580811,200446.50143,-0.2681732177734375,-0.198577880859375,-0.969512939453125,200446.470264,-0.05774478986859322,-0.2577860057353973,0.6035692095756531,200446.46313,-85.21662902832031,-49.63331604003906,-63.239013671875,200446.487708,-2.910581026358656,-0.07608450157359821,0.1789829656438281,-0.03648716956377029,-0.1650352030992508,0.4768905639648438,-0.154685452580452,-0.02595341205596924,0.05715698003768921,XArbitraryZVertical,0.02733585993177418,0.09307806419768438,0.9890375263239535,-0.1113284634568795,-0.07479685544967651,-0.1780288815498352,-0.9811784625053406,0,0,0,-1,1
2020-02-06 18:34:08.673 +0900,825,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.633889,28.28046417236328,-15.60068511962891,-24.94976425170898,273.1852416992188,281.4974365234375,13.44846725463867,200446.535068,-0.246734619140625,-0.216796875,-1.077651977539062,200446.503902,0.03664722666144371,0.07270988821983337,0.2310087233781815,200446.522776,-84.86749267578125,-50.93830871582031,-62.6416015625,200446.487708,-2.910581026358656,-0.07608450157359821,0.1789829656438281,-0.03648716956377029,-0.1650352030992508,0.4768905639648438,-0.154685452580452,-0.02595341205596924,0.05715698003768921,XArbitraryZVertical,0.02733585993177418,0.09307806419768438,0.9890375263239535,-0.1113284634568795,-0.07479685544967651,-0.1780288815498352,-0.9811784625053406,0,0,0,-1,1
2020-02-06 18:34:08.721 +0900,826,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.683632,28.86559295654297,-16.20242691040039,-24.39731979370117,272.991455078125,281.3036499023438,13.44866371154785,200446.568734,-0.2230987548828125,-0.21337890625,-1.320388793945312,200446.537568,-0.2691617012023926,0.1329817473888397,-0.06121835112571716,200446.522776,-84.86749267578125,-50.93830871582031,-62.6416015625,200446.54754,-2.9043561035266,-0.07162284898864166,0.1726585010909454,-0.3590969443321228,0.06679926812648773,-0.1082579791545868,-0.1643311083316803,-0.03971144556999207,-0.1367567181587219,XArbitraryZVertical,0.02522277978574793,0.08978254103388524,0.9890062552694557,-0.1147586257767924,-0.07049761712551117,-0.1718019247055054,-0.9826058149337769,0,0,0,-1,1
2020-02-06 18:34:08.743 +0900,827,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.733732,29.19123840332031,-15.00897979736328,-24.8135871887207,273.9137268066406,282.2259216308594,13.4488410949707,200446.602372,-0.1813812255859375,-0.2342071533203125,-1.403045654296875,200446.571234,-0.6547315120697021,-0.4788898825645447,-0.425033837556839,200446.582631,-84.49449157714844,-49.93435668945312,-62.82637023925781,200446.54754,-2.9043561035266,-0.07162284898864166,0.1726585010909454,-0.3590969443321228,0.06679926812648773,-0.1082579791545868,-0.1643311083316803,-0.03971144556999207,-0.1367567181587219,XArbitraryZVertical,0.02522277978574793,0.08978254103388524,0.9890062552694557,-0.1147586257767924,-0.07049761712551117,-0.1718019247055054,-0.9826058149337769,0,0,0,-1,1
2020-02-06 18:34:08.778 +0900,828,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.733732,29.19123840332031,-15.00897979736328,-24.8135871887207,273.9137268066406,282.2259216308594,13.4488410949707,200446.636038,-0.2498931884765625,-0.148590087890625,-1.25726318359375,200446.604872,-0.2311930060386658,-0.3506333827972412,-0.5379025936126709,200446.582631,-84.49449157714844,-49.93435668945312,-62.82637023925781,200446.607372,-2.932329284323086,-0.09239312772438706,0.1437125825431614,-0.2824501395225525,-0.4117189943790436,-0.537520706653595,-0.08994676172733307,-0.09079459309577942,-0.4175955057144165,XArbitraryZVertical,0.03831878710955608,0.07613630965237111,0.9912525604037707,-0.1007628529784545,-0.09131061285734177,-0.1432183980941772,-0.9854698777198792,0,0,0,-1,1
2020-02-06 18:34:08.803 +0900,829,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981648.783549,30.14337921142578,-14.21936416625977,-24.39896774291992,275.8008422851562,284.113037109375,13.44901752471924,200446.669704,-0.1111602783203125,-0.147308349609375,-1.168960571289062,200446.638538,0.1956193000078201,0.4049283266067505,-0.7836186289787292,200446.642144,-83.37823486328125,-48.95518493652344,-62.70570373535156,200446.607372,-2.932329284323086,-0.09239312772438706,0.1437125825431614,-0.2824501395225525,-0.4117189943790436,-0.537520706653595,-0.08994676172733307,-0.09079459309577942,-0.4175955057144165,XArbitraryZVertical,0.03831878710955608,0.07613630965237111,0.9912525604037707,-0.1007628529784545,-0.09131061285734177,-0.1432183980941772,-0.9854698777198792,0,0,0,-1,1
