loggingTime(txt),loggingSample(N),identifierForVendor(txt),deviceID(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_en0(txt),IP_pdp_ip0(txt),deviceOrientation(Z),batteryState(R),batteryLevel(Z),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2020-02-04 22:17:51.072 +0900,1300,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822271.040848,3.11517333984375,-30.67575073242188,-31.03700256347656,158.1653442382812,166.4772033691406,12.75456619262695,87616.00757850001,-0.1784515380859375,-0.1371917724609375,-1.396087646484375,87616.00632850001,0.4800872504711151,0.4140043556690216,-0.1416082680225372,87615.96688750001,-109.6550140380859,-68.43327331542969,-67.3480224609375,87615.97016950001,-2.94350457548134,-0.04149966070279772,0.2109840000665325,-0.4151489436626434,-0.137175053358078,-0.117684505879879,-0.0835544541478157,-0.07442909479141235,-0.4817283749580383,XArbitraryCorrectedZVertical,-0.01012217372091717,-0.106798069374295,-0.9895704119614399,0.09613734232398713,-0.04056777060031891,-0.2094221860170364,-0.9769834280014038,3.11517333984375,-30.67575073242188,-31.03700256347656,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-26.76153,-34.72541,0
2020-02-04 22:17:51.110 +0900,1301,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822271.090323,3.521980285644531,-31.20264434814453,-30.7257080078125,158.57421875,166.8860778808594,12.75536727905273,87616.04120750001,-0.0996856689453125,-0.152496337890625,-1.076950073242188,87616.0399575,0.7090112566947937,0.4797583520412445,-0.22902812063694,87616.02673750001,-109.1828002929688,-68.88496398925781,-66.86944580078125,87616.0299885,-2.953332935792641,-0.02763098480433254,0.2280081795111331,0.708351731300354,0.6065011620521545,-0.1626415997743607,-0.08254395425319672,0.08193054795265198,-0.1752946376800537,XArbitraryCorrectedZVertical,-0.002973476122695953,-0.1145329381842755,-0.9891638211233573,0.09180730322666081,-0.02691243030130863,-0.2260377109050751,-0.9737467169761658,3.64923095703125,-31.40938568115234,-30.47257995605469,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-27.31881,-35.60286,0
2020-02-04 22:17:51.140 +0900,1302,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822271.090323,3.521980285644531,-31.20264434814453,-30.7257080078125,158.57421875,166.8860778808594,12.75536727905273,87616.07486750001,-0.061859130859375,-0.158721923828125,-0.89630126953125,87616.07361750001,0.03746002539992332,-0.157204270362854,-0.4356851577758789,87616.02673750001,-109.1828002929688,-68.88496398925781,-66.86944580078125,87616.0299885,-2.953332935792641,-0.02763098480433254,0.2280081795111331,0.708351731300354,0.6065011620521545,-0.1626415997743607,-0.08254395425319672,0.08193054795265198,-0.1752946376800537,XArbitraryCorrectedZVertical,-0.002973476122695953,-0.1145329381842755,-0.9891638211233573,0.09180730322666081,-0.02691243030130863,-0.2260377109050751,-0.9737467169761658,3.64923095703125,-31.40938568115234,-30.47257995605469,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-27.87609,-35.84208,0
2020-02-04 22:17:51.170 +0900,1303,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822271.140522,3.923355102539062,-31.65437316894531,-30.01335906982422,159.3709564208984,167.6828155517578,12.75619888305664,87616.1085265,-0.0038299560546875,-0.1766357421875,-0.910308837890625,87616.1072765,-0.2559228539466858,0.1887097358703613,-0.1499183923006058,87616.0865955,-108.9511871337891,-69.04721069335938,-66.42506408691406,87616.08980650001,-2.973890822691984,-0.01513502254154385,0.2478274321735524,-0.1785681247711182,-0.08580619841814041,-0.3554210066795349,-0.007773652672767639,0.07277363538742065,0.08353066444396973,XArbitraryCorrectedZVertical,0.002868241409986115,-0.1237880039122775,-0.9888960941506433,0.08217612580846145,-0.01467205211520195,-0.2452983558177948,-0.9693366289138794,3.957290649414062,-31.32358551025391,-30.09885406494141,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-28.99065,-36.24544,0
2020-02-04 22:17:51.210 +0900,1304,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822271.190202,4.015914916992188,-31.34421539306641,-30.45719909667969,160.0329437255859,168.3448028564453,12.75699329376221,87616.14215550001,-0.023895263671875,-0.201446533203125,-0.9087982177734375,87616.14090550001,-0.03708212077617645,-0.04350540041923523,-0.2086778432130814,87616.1464555,-108.7235107421875,-68.68673706054688,-66.72732543945312,87616.08980650001,-2.973890822691984,-0.01513502254154385,0.2478274321735524,-0.1785681247711182,-0.08580619841814041,-0.3554210066795349,-0.007773652672767639,0.07277363538742065,0.08353066444396973,XArbitraryCorrectedZVertical,0.002868241409986115,-0.1237880039122775,-0.9888960941506433,0.08217612580846145,-0.01467205211520195,-0.2452983558177948,-0.9693366289138794,3.957290649414062,-31.32358551025391,-30.09885406494141,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-29.54793,-36.77143,0
2020-02-04 22:17:51.252 +0900,1305,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822271.239947,3.930770874023438,-31.24083709716797,-30.54057312011719,160.6810607910156,168.992919921875,12.75713157653809,87616.1758155,0.00506591796875,-0.201263427734375,-0.8443450927734375,87616.17456550001,0.003472229465842247,-0.1394489705562592,-0.2136534303426743,87616.1464555,-108.7235107421875,-68.68673706054688,-66.72732543945312,87616.14962550001,-2.985386686059844,-0.008071324717367035,0.2377239597177607,-0.02298438549041748,-0.07974162697792053,-0.2248585969209671,-0.007840737700462341,0.02783569693565369,0.0959012508392334,XArbitraryCorrectedZVertical,0.005257181898446157,-0.1185324846911428,-0.9899465603119455,0.07699536466835633,-0.007844245061278343,-0.2354912012815475,-0.9718448519706726,4.121017456054688,-31.23725128173828,-30.39458465576172,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-30.66248,-38.15595,0
2020-02-04 22:17:51.279 +0900,1306,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822271.239947,3.930770874023438,-31.24083709716797,-30.54057312011719,160.6810607910156,168.992919921875,12.75713157653809,87616.20944450001,0.003936767578125,-0.203033447265625,-0.7866058349609375,87616.20822450001,0.1671615540981293,0.2159996777772903,-0.06881368160247803,87616.20631050001,-108.7414855957031,-68.85835266113281,-66.86225891113281,87616.14962550001,-2.985386686059844,-0.008071324717367035,0.2377239597177607,-0.02298438549041748,-0.07974162697792053,-0.2248585969209671,-0.007840737700462341,0.02783569693565369,0.0959012508392334,XArbitraryCorrectedZVertical,0.005257181898446157,-0.1185324846911428,-0.9899465603119455,0.07699536466835633,-0.007844245061278343,-0.2354912012815475,-0.9718448519706726,4.121017456054688,-31.23725128173828,-30.39458465576172,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-31.21976,-35.90543,0
2020-02-04 22:17:51.312 +0900,1307,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822271.289895,4.061714172363281,-31.20651245117188,-30.48313903808594,160.9628601074219,169.2747192382812,12.75726699829102,87616.2431035,-0.0262298583984375,-0.25286865234375,-0.67047119140625,87616.2418535,0.3187303245067596,0.2415913194417953,-0.07522790879011154,87616.20631050001,-108.7414855957031,-68.85835266113281,-66.86225891113281,87616.20944450001,-2.996391868278994,-0.008025377136766895,0.2399510910386221,0.1348204463720322,0.1821952015161514,-0.08001434057950974,0.01028349995613098,0.03491736948490143,0.1942201256752014,XArbitraryCorrectedZVertical,0.004708351282378884,-0.1196606493539473,-0.9902231457621093,0.07153563068565061,-0.007795363198965788,-0.2376551181077957,-0.9713183045387268,4.076034545898438,-31.28256225585938,-30.59180450439453,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-31.45411,-37.19847,0
2020-02-04 22:17:51.340 +0900,1308,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822271.289895,4.061714172363281,-31.20651245117188,-30.48313903808594,160.9628601074219,169.2747192382812,12.75726699829102,87616.27676350001,-0.032806396484375,-0.287506103515625,-0.6403045654296875,87616.2755135,0.08578760921955109,0.03622138872742653,-0.1241592317819595,87616.2661675,-108.476318359375,-69.30255126953125,-66.34638977050781,87616.20944450001,-2.996391868278994,-0.008025377136766895,0.2399510910386221,0.1348204463720322,0.1821952015161514,-0.08001434057950974,0.01028349995613098,0.03491736948490143,0.1942201256752014,XArbitraryCorrectedZVertical,0.004708351282378884,-0.1196606493539473,-0.9902231457621093,0.07153563068565061,-0.007795363198965788,-0.2376551181077957,-0.9713183045387268,4.076034545898438,-31.28256225585938,-30.59180450439453,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-31.45411,-37.72568,0
2020-02-04 22:17:51.379 +0900,1309,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822271.339585,4.353752136230469,-31.54922485351562,-30.16999053955078,161.1707458496094,169.4826049804688,12.75790023803711,87616.3103925,-0.06689453125,-0.3317108154296875,-0.7697601318359375,87616.3091425,-0.006273075938224792,0.009701629169285297,-0.01301140617579222,87616.2661675,-108.476318359375,-69.30255126953125,-66.34638977050781,87616.2692635,-3.001556686633661,0.006311910763006899,0.2555057079997463,0.1921336352825165,0.1411007344722748,-0.138347253203392,-0.04051296412944794,-0.02927160263061523,0.3323627710342407,XArbitraryCorrectedZVertical,0.01203591606696446,-0.1268738146653064,-0.9893874650000729,0.06979143448563896,0.006106957793235779,-0.2527347207069397,-0.9675163626670837,4.353752136230469,-31.54922485351562,-30.16999053955078,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-28.70695,-36.11716,0
2020-02-04 22:17:51.409 +0900,1310,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822271.389493,4.493782043457031,-31.42115783691406,-30.36141204833984,161.3246765136719,169.6365356445312,12.75853252410889,87616.34405150001,-0.0914764404296875,-0.3621978759765625,-0.86260986328125,87616.34280150001,0.1288290917873383,0.07203264534473419,-0.1326938718557358,87616.32602550001,-108.2212524414062,-69.05455017089844,-66.580078125,87616.3290825,-3.005241617659563,0.008101839953846683,0.2569091065658952,0.07875675708055496,0.07720670104026794,-0.02538999542593956,-0.1101928353309631,-0.1025267243385315,0.1294944882392883,XArbitraryCorrectedZVertical,0.01273475760166723,-0.1275292481789828,-0.9894137761798177,0.06807864789315976,0.007835851982235909,-0.2540923058986664,-0.9671482443809509,4.606941223144531,-31.60275268554688,-30.42862701416016,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-28.70695,-34.60936,0
2020-02-04 22:17:51.439 +0900,1311,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822271.389493,4.493782043457031,-31.42115783691406,-30.36141204833984,161.3246765136719,169.6365356445312,12.75853252410889,87616.37771150001,0.0012969970703125,-0.3408966064453125,-0.9846649169921875,87616.37646150001,0.005885053426027298,-0.167981818318367,-0.1295324265956879,87616.32602550001,-108.2212524414062,-69.05455017089844,-66.580078125,87616.3290825,-3.005241617659563,0.008101839953846683,0.2569091065658952,0.07875675708055496,0.07720670104026794,-0.02538999542593956,-0.1101928353309631,-0.1025267243385315,0.1294944882392883,XArbitraryCorrectedZVertical,0.01273475760166723,-0.1275292481789828,-0.9894137761798177,0.06807864789315976,0.007835851982235909,-0.2540923058986664,-0.9671482443809509,4.606941223144531,-31.60275268554688,-30.42862701416016,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-28.70695,-35.37424,0
2020-02-04 22:17:51.494 +0900,1312,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822271.489246,4.832046508789062,-31.84930419921875,-30.71650695800781,161.9359130859375,170.2477722167969,12.75908374786377,87616.41134050001,-0.02313232421875,-0.3598480224609375,-1.061874389648438,87616.41009050001,-0.1199274659156799,0.03434279188513756,-0.04802638292312622,87616.38588050001,-108.0617065429688,-69.25262451171875,-66.80400085449219,87616.38890050001,-3.013564409175101,0.007674757257757318,0.2604821065432562,-0.01996300369501114,-0.1683324575424194,-0.1098429933190346,-0.02185074985027313,-0.07242357730865479,-0.04677218198776245,XArbitraryCorrectedZVertical,0.01210505448849624,-0.1293627869046271,-0.989460675761795,0.06392552107125504,0.00741578359156847,-0.2575464248657227,-0.966237485408783,4.5174560546875,-31.53986358642578,-30.53664398193359,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-28.70695,-37.01966,0
2020-02-04 22:17:51.509 +0900,1313,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822271.489246,4.832046508789062,-31.84930419921875,-30.71650695800781,161.9359130859375,170.2477722167969,12.75908374786377,87616.4449995,0.061248779296875,-0.3964385986328125,-1.23284912109375,87616.4437495,-0.2660058438777924,-0.1370944678783417,0.09155281633138657,87616.4457335,-108.1310729980469,-69.14566040039062,-67.13444519042969,87616.38890050001,-3.013564409175101,0.007674757257757318,0.2604821065432562,-0.01996300369501114,-0.1683324575424194,-0.1098429933190346,-0.02185074985027313,-0.07242357730865479,-0.04677218198776245,XArbitraryCorrectedZVertical,0.01210505448849624,-0.1293627869046271,-0.989460675761795,0.06392552107125504,0.00741578359156847,-0.2575464248657227,-0.966237485408783,4.5174560546875,-31.53986358642578,-30.53664398193359,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.05382,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-28.70695,-37.01966,0
2020-02-04 22:17:51.552 +0900,1314,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822271.538878,4.243194580078125,-31.83269500732422,-31.30550384521484,161.6633605957031,169.9752197265625,12.75971603393555,87616.47862950001,0.03057861328125,-0.4466552734375,-1.435821533203125,87616.4774095,-0.07853342592716217,-0.4313266277313232,0.2385443896055222,87616.4457335,-108.1310729980469,-69.14566040039062,-67.13444519042969,87616.44871950001,-3.01479736789259,0.005663685546106243,0.2499957551621112,-0.2700985372066498,-0.1431836783885956,0.08922331780195236,0.06942166388034821,-0.167262464761734,-0.2954946756362915,XArbitraryCorrectedZVertical,0.01070272613863834,-0.1242436402538707,-0.9901784233765065,0.06321299435007138,0.005487591959536076,-0.2473998516798019,-0.9688979387283325,4.408241271972656,-31.63182830810547,-30.89593505859375,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.993907,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-28.70695,-37.87016,0
2020-02-04 22:17:51.579 +0900,1315,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822271.538878,4.243194580078125,-31.83269500732422,-31.30550384521484,161.6633605957031,169.9752197265625,12.75971603393555,87616.5122885,-0.03387451171875,-0.2703094482421875,-1.430496215820312,87616.5110385,0.5291493535041809,-0.3787576854228973,0.06597661972045898,87616.50558750001,-109.4170227050781,-69.36305236816406,-67.82493591308594,87616.44871950001,-3.01479736789259,0.005663685546106243,0.2499957551621112,-0.2700985372066498,-0.1431836783885956,0.08922331780195236,0.06942166388034821,-0.167262464761734,-0.2954946756362915,XArbitraryCorrectedZVertical,0.01070272613863834,-0.1242436402538707,-0.9901784233765065,0.06321299435007138,0.005487591959536076,-0.2473998516798019,-0.9688979387283325,4.408241271972656,-31.63182830810547,-30.89593505859375,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.993907,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-28.70695,-37.06964,0
2020-02-04 22:17:51.615 +0900,1316,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822270.407775,36.36823412638433,127.3640623068837,50.39231,-1,-1,10,65,-9999,1580822271.588979,3.082626342773438,-32.34886932373047,-31.19430541992188,161.3950805664062,169.7069396972656,12.76038074493408,87616.54594750001,0.0778656005859375,-0.1572418212890625,-1.069778442382812,87616.54469750001,0.7522668242454529,0.2336151450872421,-0.09331236779689789,87616.50558750001,-109.4170227050781,-69.36305236816406,-67.82493591308594,87616.5085385,-3.002361517040077,-0.02118566714776085,0.2500337936200762,0.3728240728378296,-0.4766413271427155,0.1446415781974792,-0.01330649852752686,-0.02235853672027588,-0.4618746638298035,XArbitraryCorrectedZVertical,-0.001811533463863341,-0.1251135462328606,-0.9898287324376656,0.06769501924350485,-0.02052534371614456,-0.2474367022514343,-0.9686866402626038,3.065025329589844,-31.87553405761719,-31.24755096435547,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1843,1.060382,0.7253089,1.873009,1364.376,0,0,2020-02-04 22:17:46.840 +0900,87613.993907,0,-37.37826,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-28.70695,-36.34429,0
