loggingTime(txt),loggingSample(N),identifierForVendor(txt),deviceID(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_en0(txt),IP_pdp_ip0(txt),deviceOrientation(Z),batteryState(R),batteryLevel(Z),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2020-02-04 22:25:44.190 +0900,1464,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.17033,-22.55899047851562,13.19590377807617,-44.55931854248047,87.81264495849609,96.12450408935547,13.21778392791748,88089.11851312501,-0.0941619873046875,-0.257049560546875,-1.1834716796875,88089.087386125,-0.1492808312177658,-0.1892950981855392,0.2659752368927002,88089.089637125,-135.4586029052734,-24.5218505859375,-80.58956909179688,88089.094855125,-1.659435570435372,-0.02429738351614635,0.1317466828830008,-0.1509097814559937,-0.1853332221508026,0.2687637507915497,-0.006710793823003769,-0.06330937147140503,-0.1308674812316895,XArbitraryCorrectedZVertical,0.0354916760715267,-0.05674213412468425,-0.7366263469435812,0.6729801393913337,-0.02408445067703724,-0.1313658952713013,-0.991041362285614,-22.66964721679688,13.00901222229004,-44.40576171875,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2338,1.024708,0.7146283,1.892137,1732.304,0,0,2020-02-04 22:25:41.534 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-17.84966,-21.72119,0
2020-02-04 22:25:44.232 +0900,1465,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.220092,-22.45401000976562,13.58082389831543,-45.07959747314453,87.35009765625,95.66195678710938,13.217942237854,88089.15217112501,-0.2280731201171875,-0.2643585205078125,-1.1798095703125,88089.12101312501,-0.005644037388265133,-0.0471629835665226,0.3002612888813019,88089.149565125,-135.2127075195312,-24.03840637207031,-81.317626953125,88089.094855125,-1.659435570435372,-0.02429738351614635,0.1317466828830008,-0.1509097814559937,-0.1853332221508026,0.2687637507915497,-0.006710793823003769,-0.06330937147140503,-0.1308674812316895,XArbitraryCorrectedZVertical,0.0354916760715267,-0.05674213412468425,-0.7366263469435812,0.6729801393913337,-0.02408445067703724,-0.1313658952713013,-0.991041362285614,-22.66964721679688,13.00901222229004,-44.40576171875,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2338,1.024708,0.7146283,1.892137,1732.304,0,0,2020-02-04 22:25:41.534 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-17.84966,-23.50292,0
2020-02-04 22:25:44.250 +0900,1466,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.220092,-22.45401000976562,13.58082389831543,-45.07959747314453,87.35009765625,95.66195678710938,13.217942237854,88089.18582912501,-0.06475830078125,-0.1031646728515625,-1.36260986328125,88089.15467112501,-0.1980289220809937,-0.1562314182519913,-0.1778773218393326,88089.149565125,-135.2127075195312,-24.03840637207031,-81.317626953125,88089.15467112501,-1.648534865343885,-0.03026816691323326,0.1277583609004717,-0.1638418436050415,-0.1476697027683258,-0.09428834915161133,-0.1927653849124908,-0.1430488228797913,-0.1811257004737854,XArbitraryCorrectedZVertical,0.03225946415074737,-0.05710941946572791,-0.7331254962305118,0.6769230836248502,-0.03001689724624157,-0.1274110972881317,-0.9913957118988037,-22.45401000976562,13.58082389831543,-45.07959747314453,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2338,1.024708,0.7146283,1.892137,1732.304,0,0,2020-02-04 22:25:41.534 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-17.84966,-24.34131,0
2020-02-04 22:25:44.292 +0900,1467,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.269892,-22.61170959472656,13.13658332824707,-45.41356658935547,88.04161071777344,96.35346984863281,13.21926403045654,88089.219456875,-0.0461578369140625,-0.0219573974609375,-1.188522338867188,88089.188299125,0.1544428318738937,-0.07992120087146759,-0.2278118580579758,88089.20948387501,-135.1967010498047,-24.76608276367188,-82.04109191894531,88089.21448787501,-1.66116760268666,-0.03308179579377813,0.1346089839824662,0.5131233930587769,0.08122098445892334,-0.07121103256940842,0.004046961665153503,0.1010640263557434,-0.2839034199714661,XArbitraryCorrectedZVertical,0.0331683419101722,-0.06077846406565783,-0.7373030707191288,0.6720044399303622,-0.03277655318379402,-0.1342028379440308,-0.9904116988182068,-22.47537231445312,12.91078948974609,-45.69847106933594,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2338,1.024708,0.7146283,1.892137,1732.304,0,0,2020-02-04 22:25:41.534 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-17.84966,-25.21723,0
2020-02-04 22:25:44.320 +0900,1468,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.269892,-22.61170959472656,13.13658332824707,-45.41356658935547,88.04161071777344,96.35346984863281,13.21926403045654,88089.253114875,-0.040924072265625,-0.0012664794921875,-0.9894866943359375,88089.221956875,0.5309551954269409,0.0191316157579422,-0.09472996741533279,88089.20948387501,-135.1967010498047,-24.76608276367188,-82.04109191894531,88089.21448787501,-1.66116760268666,-0.03308179579377813,0.1346089839824662,0.5131233930587769,0.08122098445892334,-0.07121103256940842,0.004046961665153503,0.1010640263557434,-0.2839034199714661,XArbitraryCorrectedZVertical,0.0331683419101722,-0.06077846406565783,-0.7373030707191288,0.6720044399303622,-0.03277655318379402,-0.1342028379440308,-0.9904116988182068,-22.47537231445312,12.91078948974609,-45.69847106933594,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2338,1.024708,0.7146283,1.892137,1732.304,0,0,2020-02-04 22:25:41.534 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-17.84966,-27.05881,0
2020-02-04 22:25:44.354 +0900,1469,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.319707,-22.49122619628906,11.72074127197266,-46.27921295166016,88.31679534912109,96.62865447998047,13.22058582305908,88089.286772875,-0.0282745361328125,-0.0700836181640625,-0.944549560546875,88089.255614875,0.1856771856546402,-0.08749336004257202,-0.08854904025793076,88089.269404875,-135.3190307617188,-25.87251281738281,-82.685791015625,88089.274303875,-1.665411423483538,-0.03452076165412391,0.1527993888119409,-0.01078998483717442,0.04552214592695236,0.04794003441929817,0.01377774775028229,0.1388702541589737,0.03610086441040039,XArbitraryCorrectedZVertical,0.03861935451678798,-0.06803331679327373,-0.7383733282260314,0.6698393274004791,-0.03411177918314934,-0.1522054970264435,-0.9877600073814392,-22.55282592773438,11.72621154785156,-46.40574645996094,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2338,1.024708,0.7146283,1.892137,1732.304,0,0,2020-02-04 22:25:41.534 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-17.84966,-28.00927,0
2020-02-04 22:25:44.389 +0900,1470,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.369831,-22.07759094238281,11.92035293579102,-46.64945220947266,87.97283172607422,96.28469085693359,13.2219066619873,88089.320400875,-0.1240234375,-0.1952362060546875,-0.9070281982421875,88089.28924187501,-0.1383533477783203,0.2508183717727661,0.2239444106817245,88089.269404875,-135.3190307617188,-25.87251281738281,-82.685791015625,88089.274303875,-1.665411423483538,-0.03452076165412391,0.1527993888119409,-0.01078998483717442,0.04552214592695236,0.04794003441929817,0.01377774775028229,0.1388702541589737,0.03610086441040039,XArbitraryCorrectedZVertical,0.03861935451678798,-0.06803331679327373,-0.7383733282260314,0.6698393274004791,-0.03411177918314934,-0.1522054970264435,-0.9877600073814392,-22.55282592773438,11.72621154785156,-46.40574645996094,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2338,1.024708,0.7146283,1.892137,1732.304,0,0,2020-02-04 22:25:41.534 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-17.84966,-29.75608,0
2020-02-04 22:25:44.419 +0900,1471,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.369831,-22.07759094238281,11.92035293579102,-46.64945220947266,87.97283172607422,96.28469085693359,13.2219066619873,88089.354058875,-0.1048583984375,-0.2138824462890625,-0.8557281494140625,88089.32290087501,-0.01060444116592407,0.2115007936954498,0.1040177419781685,88089.329340875,-134.1571044921875,-25.66543579101562,-83.49630737304688,88089.334119875,-1.655881163705854,-0.02319281594986985,0.1475590242867942,-0.01427595596760511,0.1530538946390152,0.013606914319098,-0.1224680468440056,-0.06050702929496765,0.1048678755760193,XArbitraryCorrectedZVertical,0.04133761737917934,-0.06211084388800552,-0.7350650018241335,0.6738790460210203,-0.02293872088193893,-0.1470241248607635,-0.9888668656349182,-21.44815063476562,11.93701553344727,-47.19467926025391,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2338,1.024708,0.7146283,1.892137,1732.304,0,0,2020-02-04 22:25:41.534 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-17.84966,-30.03114,0
2020-02-04 22:25:44.475 +0900,1472,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.469188,-21.05863952636719,11.54977035522461,-47.82967376708984,88.37094116210938,96.68280029296875,13.22351264953613,88089.387685875,0.0441436767578125,-0.207244873046875,-0.9063568115234375,88089.35655887501,-0.1145185902714729,-0.1175183728337288,-0.2655978500843048,88089.38926587501,-133.953857421875,-26.2171630859375,-83.93159484863281,88089.334119875,-1.655881163705854,-0.02319281594986985,0.1475590242867942,-0.01427595596760511,0.1530538946390152,0.013606914319098,-0.1224680468440056,-0.06050702929496765,0.1048678755760193,XArbitraryCorrectedZVertical,0.04133761737917934,-0.06211084388800552,-0.7350650018241335,0.6738790460210203,-0.02293872088193893,-0.1470241248607635,-0.9888668656349182,-21.44815063476562,11.93701553344727,-47.19467926025391,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2338,1.024708,0.7146283,1.892137,1732.304,0,0,2020-02-04 22:25:41.534 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-17.84966,-24.89979,0
2020-02-04 22:25:44.489 +0900,1473,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.469188,-21.05863952636719,11.54977035522461,-47.82967376708984,88.37094116210938,96.68280029296875,13.22351264953613,88089.421343875,-0.0666961669921875,-0.2255401611328125,-0.8667755126953125,88089.390185875,0.07033701241016388,0.1610016673803329,-0.03330815583467484,88089.38926587501,-133.953857421875,-26.2171630859375,-83.93159484863281,88089.39393587501,-1.666347089494847,-0.02168906680188877,0.1444717947593722,0.05502511188387871,0.151312991976738,-0.04487128555774689,0.06553474068641663,-0.06283630430698395,0.08218866586685181,XArbitraryCorrectedZVertical,0.04053113244273637,-0.06068407054124354,-0.7386223556750632,0.6701579974291134,-0.02146142907440662,-0.1439697444438934,-0.989349365234375,-21.22587585449219,11.51365280151367,-47.64579010009766,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2338,1.024708,0.7146283,1.892137,1732.304,0,0,2020-02-04 22:25:41.534 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-17.84966,-25.28425,0
2020-02-04 22:25:44.532 +0900,1474,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.519052,-20.56822204589844,10.74244499206543,-48.86454772949219,88.58786010742188,96.89971923828125,13.22483158111572,88089.455001875,-0.0681915283203125,-0.23590087890625,-0.7866668701171875,88089.423843875,0.2909205257892609,0.2090091407299042,-0.0509694404900074,88089.449197875,-133.3407135009766,-26.9434814453125,-85.09039306640625,88089.39393587501,-1.666347089494847,-0.02168906680188877,0.1444717947593722,0.05502511188387871,0.151312991976738,-0.04487128555774689,0.06553474068641663,-0.06283630430698395,0.08218866586685181,XArbitraryCorrectedZVertical,0.04053113244273637,-0.06068407054124354,-0.7386223556750632,0.6701579974291134,-0.02146142907440662,-0.1439697444438934,-0.989349365234375,-21.22587585449219,11.51365280151367,-47.64579010009766,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2338,1.024708,0.7146283,1.892137,1732.304,0,0,2020-02-04 22:25:41.534 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-17.84966,-22.80286,0
2020-02-04 22:25:44.559 +0900,1475,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.519052,-20.56822204589844,10.74244499206543,-48.86454772949219,88.58786010742188,96.89971923828125,13.22483158111572,88089.48862987501,-0.0552978515625,-0.22576904296875,-0.767303466796875,88089.45747187501,0.3361585736274719,0.09667674452066422,-0.1453550606966019,88089.449197875,-133.3407135009766,-26.9434814453125,-85.09039306640625,88089.453751875,-1.670085061257629,-0.01048902558879259,0.160466832735549,0.359850138425827,0.1276587694883347,-0.1563747674226761,-0.07310183346271515,-0.07509554922580719,0.1855537295341492,XArbitraryCorrectedZVertical,0.04991448945127313,-0.0629229307545911,-0.7392121716503608,0.668666227030455,-0.01035408116877079,-0.1597790569067001,-0.9870985150337219,-20.56822204589844,10.74244499206543,-48.86454772949219,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2338,1.024708,0.7146283,1.892137,1732.304,0,0,2020-02-04 22:25:41.534 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-17.84966,-23.36942,0
2020-02-04 22:25:44.593 +0900,1476,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.569085,-19.96617126464844,9.917314529418945,-49.61344146728516,88.75257873535156,97.06443786621094,13.226149559021,88089.52228787501,-0.0916900634765625,-0.2474517822265625,-0.847076416015625,88089.49112987501,0.1249691024422646,0.07202731817960739,0.001373392180539668,88089.509119875,-132.8448791503906,-27.61019897460938,-86.16798400878906,88089.513568875,-1.673041173524869,-0.0057526982824905,0.1711803629376007,0.03883679583668709,0.06837176531553268,-0.008778819814324379,-0.08410050719976425,-0.0687607079744339,0.1713832020759583,XArbitraryCorrectedZVertical,0.05515210155104591,-0.06537741424132748,-0.7397606087498079,0.667411622446815,-0.005668587982654572,-0.1703455746173859,-0.9853680729866028,-20.03994750976562,9.959901809692383,-49.84613037109375,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2338,1.024708,0.7146283,1.892137,1732.304,0,0,2020-02-04 22:25:41.534 +0900,88086.159166,0,-37.58436,102.006,143.248.74.79,10.12.75.210,5,1,0.96,-17.84966,-24.36773,0
2020-02-04 22:25:44.619 +0900,1477,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.569085,-19.96617126464844,9.917314529418945,-49.61344146728516,88.75257873535156,97.06443786621094,13.226149559021,88089.55594587501,-0.03265380859375,-0.2205810546875,-0.95318603515625,88089.52478787501,0.03428926318883896,0.03096537292003632,-0.05353885889053345,88089.509119875,-132.8448791503906,-27.61019897460938,-86.16798400878906,88089.513568875,-1.673041173524869,-0.0057526982824905,0.1711803629376007,0.03883679583668709,0.06837176531553268,-0.008778819814324379,-0.08410050719976425,-0.0687607079744339,0.1713832020759583,XArbitraryCorrectedZVertical,0.05515210155104591,-0.06537741424132748,-0.7397606087498079,0.667411622446815,-0.005668587982654572,-0.1703455746173859,-0.9853680729866028,-20.03994750976562,9.959901809692383,-49.84613037109375,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2338,1.024708,0.7146283,1.892137,1732.304,0,0,2020-02-04 22:25:41.534 +0900,88087.097434,0,-37.57907,102.0059,143.248.74.79,10.12.75.210,5,1,0.96,-17.84966,-26.25354,0
2020-02-04 22:25:44.658 +0900,1478,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.618719,-19.822021484375,9.861913681030273,-50.10185241699219,88.908447265625,97.22030639648438,13.22746562957764,88089.58957387501,-0.0348663330078125,-0.2216033935546875,-1.061309814453125,88089.55841487501,0.01738910935819149,-0.1634168922901154,-0.02748728357255459,88089.569052875,-132.4968872070312,-27.85751342773438,-86.69914245605469,88089.57338487501,-1.675620954055597,-0.01007840208218063,0.1723340065566164,-0.00595024460926652,-0.1441300809383392,0.03411367535591125,-0.005763715133070946,-0.03869067132472992,-0.01502072811126709,XArbitraryCorrectedZVertical,0.05385045096578511,-0.06731671356565645,-0.7407034269466765,0.6662786042108463,-0.009928944520652294,-0.1714822500944138,-0.9851371645927429,-19.73280334472656,9.734457015991211,-50.43523406982422,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2338,1.024708,0.7146283,1.892137,1732.304,0,0,2020-02-04 22:25:41.534 +0900,88087.097434,0,-37.57907,102.0059,143.248.74.79,10.12.75.210,5,1,0.96,-17.84966,-27.05849,0
2020-02-04 22:25:44.688 +0900,1479,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.668836,-19.73594665527344,10.16745948791504,-50.6871337890625,88.67861175537109,96.99047088623047,13.22878074645996,88089.62323187501,-0.0142974853515625,-0.2870635986328125,-1.241607666015625,88089.592073875,-0.2156230956315994,-0.07385291904211044,0.14775750041008,88089.569052875,-132.4968872070312,-27.85751342773438,-86.69914245605469,88089.57338487501,-1.675620954055597,-0.01007840208218063,0.1723340065566164,-0.00595024460926652,-0.1441300809383392,0.03411367535591125,-0.005763715133070946,-0.03869067132472992,-0.01502072811126709,XArbitraryCorrectedZVertical,0.05385045096578511,-0.06731671356565645,-0.7407034269466765,0.6662786042108463,-0.009928944520652294,-0.1714822500944138,-0.9851371645927429,-19.73280334472656,9.734457015991211,-50.43523406982422,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2338,1.024708,0.7146283,1.892137,1732.304,0,0,2020-02-04 22:25:41.534 +0900,88087.097434,0,-37.57907,102.0059,143.248.74.79,10.12.75.210,5,1,0.96,-12.5059,-16.19823,0
2020-02-04 22:25:44.728 +0900,1480,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822741.427474,36.36819268890363,127.364064311992,50.32254,-1,-1,10,65,-9999,1580822744.718523,-19.43675231933594,10.82506370544434,-51.55872344970703,88.08125305175781,96.39311218261719,13.23009490966797,88089.65685887501,-0.03143310546875,-0.265106201171875,-1.41168212890625,88089.625731875,-0.3304586112499237,0.03295395523309708,0.2193749696016312,88089.628971875,-132.2563018798828,-27.12628173828125,-87.38555908203125,88089.633200875,-1.665393715414172,-0.0140815262200333,0.1567958166257508,-0.3181520104408264,0.01412556413561106,0.2204319536685944,0.01256851945072412,-0.1472717225551605,-0.2888079881668091,XArbitraryCorrectedZVertical,0.0475049544231176,-0.06265694169557666,-0.7378293197326925,0.6703919662090113,-0.01390832383185625,-0.15615414083004,-0.9876347780227661,-19.44277954101562,10.40841674804688,-51.18118286132812,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2338,1.024708,0.7146283,1.892137,1732.304,0,0,2020-02-04 22:25:41.534 +0900,88087.097434,0,-37.57907,102.0059,143.248.74.79,10.12.75.210,5,1,0.96,-12.5059,-17.2068,0
